x1,x2,x3,x4,x5,target
2.9280728118975974,1.8265139820501846,4.610929948832568,2.931124599023491,4.9541079115875615,0.7812121718911421
5.1256296865438635,5.9299107280316035,0.49029122920116064,6.30797837266253,3.1118001182949246,0.28283313140796257
4.285072806103088,5.97489273746799,0.42142945057925796,1.5478794736864598,5.87616649997088,0.30739519601704024
3.841697667859849,6.303064101291461,4.043083246863033,3.6627405504366393,5.713049217790936,0.3920558326236797
5.14210516262325,0.8390804816617341,1.5094202846143392,1.9498504513470412,1.760519259111926,0.5230360188385557
5.364888986840926,2.3843572012458156,2.9669435700881928,4.694245557119557,1.3353423592487188,0.6018889041428909
-0.05455570277145455,2.1821112109910787,3.508580592119937,1.0687285440137178,5.128798872543162,0.42517909029045603
-0.03732202489651912,4.344453454017173,5.26493609392556,3.8446065192064145,4.24598278178152,0.4268278560363655
5.225412004654634,4.858476970596418,0.9042505417498603,5.031896491316946,6.151759629321693,0.3138657756933804
4.6958354365122865,4.059447985939767,4.816974336743135,2.0770951897143752,1.9151191292154217,0.6979144656845055
3.4108181081597753,5.563718854071941,2.1234225706238496,2.5902056541502114,0.3728962783423574,0.5107403788178096
4.793453061420232,1.8793072074231776,4.792677565695784,6.2174146594748985,2.8069300757693743,0.43336658976899267
5.931569131973385,1.0125785499904998,0.580764144660983,0.5252982411984458,0.6386232132417586,0.28492550735601163
4.762254525883569,4.190852204504735,4.642224358141978,5.294814375431317,3.1398511644233236,0.5712228595409418
-0.046778780433818556,3.8249981785895137,2.290545328620125,4.838942272326322,6.050694525330992,0.3551734882656753
5.306980995702987,5.869854724574786,1.6409278960084066,-0.19377406613065018,0.51263854405517,0.2717947875332668
4.926351302963271,5.629899148350082,2.3217747113948883,5.176757701144582,2.002850709434388,0.4582999894615018
0.22337235902491592,4.397115406949751,0.5290260225242055,4.724694885049347,4.366956281559247,0.3904656589487601
0.9873057070780615,2.4616812465164273,1.5335039794482253,5.265967466944225,4.650785217395006,0.5167681879395033
3.360793043852308,0.22856774396204876,0.8679800443522911,3.186344564980259,4.041641324815713,0.5412351234299534
1.980631396101174,4.345139290412975,2.981868126753003,3.2455553411494242,4.165742917316291,1.0789704049028943
0.8766532624412757,4.098250294652603,6.032104217759012,5.922695065491603,1.4053474000583912,0.32264856346130194
2.247852364176043,2.97074900281704,5.726983051058847,3.036086746355042,1.8055815424334547,0.6929547864166701
2.4392721061710527,2.7946902381783763,-0.18041191469646684,2.0332721905761177,5.363159093055387,0.45473827653548643
4.0390989313110275,3.2759722253544084,2.490416693433289,0.5725575551763555,4.8043755511672295,0.6425161814836544
3.677628606242585,2.63565879504234,5.083961954167266,-0.18362417584298185,3.5733916198585827,0.490218587375775
4.195609101651802,4.996263375563583,5.388565866901239,5.202078728074411,1.7265783058304163,0.4426629910132479
4.732440071389948,1.3866768313822708,0.5883617690770386,0.5947738274115956,3.0313714380679215,0.4503235421231077
0.22104259913510294,1.1960811722619396,1.1841651628008696,3.5149961282962603,1.2096156316310407,0.4396632390576303
4.210961253317471,0.9703102882413286,3.575054174261271,-0.026063502080580087,4.143801663040222,0.4676809686438961
4.318535611081288,5.558094205535424,6.052854683403097,5.877049593961473,2.110427369715488,0.31574569134909286
4.1297147882703245,3.611549650233989,1.8043286710635855,2.305979899432034,0.43514668906850784,0.6605013353590763
1.5924632643488315,0.8779593516291608,1.1608131517079832,5.935880365785212,5.915014363103936,0.3126609549500895
5.126825299920776,0.7292898558942471,0.7681505376771187,2.3108559087536698,2.224163959990096,0.4822181205625173
3.6722391016591795,0.5320142948435935,4.996426469555955,3.642616392533573,4.607265200472584,0.5398158814417975
0.15219675882171535,5.721412822134707,2.659415151542567,4.1447164733913375,0.7969770324205132,0.3731934393014573
4.39289450680031,5.430712364376312,0.680243696815639,6.0439155338084865,2.6124619767143686,0.3617239029487536
1.1750620210955398,3.4341355114451,1.3628503052474754,2.9706009016180954,2.5080788461371903,0.8739744472980082
1.2139114233774044,0.9108758084846902,3.141747106724453,2.7393650602268615,4.2665205039800815,0.7019194334674543
3.7429883892131635,2.6463572307738974,1.3260128105263473,0.4730911774513866,4.068222408417956,0.624777603517074
6.277603336339888,4.6409563143268775,3.6831599710846947,6.326068058263743,-0.048830426081587,0.25471071875073786
1.8503334313221727,1.048106633392583,3.5920429615150753,5.552743509594155,0.9135913040340482,0.46834598263192223
4.7415263761768145,1.9378325718291225,1.8814383182480126,1.0299310826208061,3.7573998121879866,0.6726252286867225
0.8077023760655506,4.411813319423342,4.464043546210356,2.488477824899112,1.6144517045256463,0.6201854907048967
2.71229368863719,3.2558865947106246,2.215440840716349,0.21132924438045814,2.288878136866619,0.7119381068788011
5.518461377962739,2.661211361401391,5.254911254809447,6.044194547003168,4.235220979499341,0.3658321342783227
5.77407737011599,3.733701401912237,0.4392169184337352,5.2853339650633675,3.5623522724861214,0.3947821734311128
3.879697243122764,1.28672445759605,5.346414400168508,1.332543805708418,2.187193269001343,0.5663827226779724
5.888249698390102,2.930223289867835,5.908594192282296,3.0289022599198505,1.8570073052206602,0.4326374244470656
3.1785632463145332,1.2025984232345392,5.274313738737087,-0.1439763941872514,0.03342099469806331,0.3113303822942531
1.6596619281799796,5.02591725711818,6.005470900699587,4.79994050902162,4.98058544790674,0.3690553473418285
-0.2359741289657769,3.1191481712418496,3.845450069859405,5.971326310546038,2.803979530068961,0.39891949083111256
2.180538024097801,1.4051590477845601,5.7494841405273895,1.0649435596699577,6.245018648904061,0.33278658615057627
2.6060845265140133,4.208856414234423,3.461869021930376,4.523602708412842,0.10220853199847935,0.5698529498715865
0.3484318959330098,3.680887258404326,4.154881042029455,5.056324276106037,6.1170818898141865,0.360064003334748
4.328151191786151,4.615673560776775,1.7731258932864602,0.12929905827578647,2.8269438542196483,0.5221801489849753
-0.038951985705478864,1.398495679066763,0.8986265738089001,3.843557739487615,0.022788980218094224,0.32476821414336915
0.10320911119065274,4.375205324084809,4.533665776465881,3.4672727074737995,6.1551855553987425,0.3596054154689277
5.5974262266209625,2.1522959121120393,0.10534470589262479,1.3913869946918247,4.4016147476818155,0.3937563753094015
3.3550834138723786,0.9776318640561403,-0.10909871704219315,1.4427499758825315,3.882210218846131,0.45277808779680917
4.479219196383064,3.959975699949177,5.227603230867577,5.239492526782472,0.5752694509546563,0.41724900819700994
2.5600973558332822,3.984339775132341,3.6817266762541103,5.060019353019374,3.6990277949272765,0.8803196629725109
5.942345443067279,3.356905570429723,3.057134487567488,0.07757120481021718,5.670857637044721,0.33941896579075065
3.2748714161837666,4.138482332553925,5.540989038777745,2.8150889158985293,0.34042300087500954,0.5016085700132004
1.606693678985951,2.6299295019681703,2.7203101020869487,6.1593798452300295,5.9287040610411985,0.38887098526433
1.6231112166754287,4.441562117776821,4.763831095417051,0.8362888837252649,-0.13948777951358485,0.37561431477096763
6.281258866540671,5.624933255612154,4.590768916461312,5.976280073515983,6.138776508286385,0.22780267324539707
0.9129421512695037,2.4272511714801506,0.9582055905706608,0.46328071544018334,-0.1973729417084188,0.32775156519751103
3.310940182640137,4.891855618046152,0.6509858705441803,0.9897084121320441,2.8870301022880493,0.5480141704912597
5.183562718182957,2.053545572707728,3.476324173923211,5.910978663835631,5.642014386280078,0.3795838021176919
2.0788029675695743,5.629852918329911,4.719550087848708,0.009855055417762493,-0.15898489867805965,0.288669142406393
2.6118937373115116,3.5999119702273004,4.541464473016999,1.6648638344478994,3.148034197345374,1.0318707448278568
2.762659401227878,1.8815834880914921,6.1545722294920555,5.657053783072928,2.6685021544115637,0.426833527702125
-0.024595500255157332,2.218800696680204,0.7619268897447522,4.481283784626141,5.847498640064049,0.33255878514113163
0.1651777978192328,4.642568888408423,5.369441940859223,1.1190721720881758,0.04530902950041732,0.29747214589381793
2.1455119389864707,2.8530252416596458,-0.0058509189926728156,2.1959152586220974,1.2022237753509795,0.5357494117864782
4.12240076411937,2.423160862071025,0.2792170414170301,2.9255005060508354,1.0413764302466746,0.5606341774667339
0.02019839272320023,4.409287118868072,5.2329990722731905,5.292484793640351,4.684034072083147,0.3455060893505118
3.6233482207931442,-0.23080049500311514,4.1373798992879935,4.771011804606313,3.0707098777526363,0.49354077092070453
5.4911599923664625,2.524248396115868,3.692422319452952,1.435077899315108,0.22247755587100077,0.4529954180196118
5.760281240897403,1.9124816575596348,2.2027606818011387,3.38232976782701,6.131299704107009,0.41002674325458427
4.542780911358109,-0.09655138194126314,2.0348227820419718,4.418231657331978,4.323531908492639,0.4616061782378623
3.331879738404302,3.838201909998613,5.890559238303674,2.830258260263563,5.590087512558027,0.47834473830714014
3.482859263967857,1.9164417038334296,4.066336217228452,3.444017706228316,6.057957871880593,0.5850490944552664
6.226963960364093,1.6655580256622866,3.916752219929939,2.4937652920029745,0.6749199816318652,0.42199902723530786
0.5602180458602855,1.0791336208128128,6.061252746023786,4.83033117376219,1.34080491526611,0.3320430964250623
3.557803088843689,4.406192097099806,2.3087371737284914,-0.08072231916539552,-0.24846873394166707,0.35958593641666103
-0.211815640933154,6.045980160132926,2.310342741176522,1.5306391714164203,2.4656920499036796,0.36345281055656364
2.0528979763441337,3.606603932604846,4.249609455857936,3.820040214508608,0.6190342574413796,0.7058180062330244
2.0983895080930455,3.3861780962457275,2.786038777945164,5.777363854506264,-0.1399133252465438,0.4240770585228592
0.5632692550732831,3.2845653425973316,5.65841460435138,1.2364096782287615,5.076648882731353,0.3920258220215154
1.9852113426718927,5.797002863302012,6.109498190483036,6.338751286743975,5.5876893799705,0.2417479546313988
3.194130735827813,1.0405011437621057,1.095521637864436,0.45468445215512066,4.4932009680795515,0.47141702610917485
0.999989669520774,2.851334164089794,1.6160162802066464,1.7770016603387795,0.8173032066551795,0.5814817590572133
4.387134300257767,4.988927422531357,2.6196287068172497,0.12036598545781602,2.471730908164305,0.5103077972448608
5.523544947000764,4.612002410709674,5.3316081156356585,3.9660471336963203,2.518575563987088,0.4861863795127252
2.860691459409656,5.733219490399535,3.2800249694675885,5.444024311535361,3.174903043100543,0.5384404613381658
2.635964388140033,2.1873689557397697,3.3652693559037554,3.748308899139626,-0.024373200769738257,0.6396678922404039
-0.06487474038329591,2.280177353952443,1.4075638436631104,4.393387210820489,0.8581743143795049,0.41707679365978095
1.4896867527942101,4.918462153460739,4.955269599062627,4.460187585315345,0.06011814878866978,0.3912412748910442
2.192891976905424,3.194010394366296,2.4804539569520365,5.905739158481766,5.787594710419765,0.4509990478943389
2.444010875311589,6.089455992338943,0.16069115898774883,1.327831161874136,4.3667836516858225,0.3625844323135885
1.5091320144093876,5.825624214802364,4.988839331162847,3.035354216466729,0.7849557168655834,0.4154550519753114
1.9899512959561925,3.7452440436749486,2.504287639321888,0.5615374176810278,6.207436992210513,0.43374408132284115
1.4243758155048227,5.3481987768276635,1.8205976950641047,1.7207748741537865,2.0247888177076256,0.5890990992817499
6.240549688572537,2.6281929606806544,4.296314212480304,3.6325370742361116,2.0717667011726806,0.5381681353050315
4.046152743384583,3.30523229828403,5.80754276919811,6.283727663316863,6.046153806484858,0.2929817473551743
5.397104841968587,0.8659523730807297,2.280893972604193,0.9413687552379744,3.072176235368372,0.49849066033661726
2.194569981307103,3.5263236650594414,-0.22865669589210166,5.466696461400069,4.13954951906534,0.4213520538500739
3.8744103899054334,3.6314959756618754,0.8417763273779126,2.4497174644790967,0.3079228773238891,0.5443243236415631
5.844824502912342,1.633608385123101,3.4850666512545363,1.8478110762330573,0.9757942140471096,0.48495921935098046
3.360552899374076,4.145908315141446,0.10074798590527079,4.4181872520363505,5.746949122792622,0.40973949020700706
1.0452132711761106,2.9377674908178566,3.347365958329772,3.453576527065528,3.7418783875392556,1.0307320642645537
3.478151377665599,1.6544341788978374,3.4673248369085305,5.898468964167615,1.1673491129677618,0.5258369946299514
3.642631659266197,-0.11887338687547586,5.549658449746293,3.2272811418154546,5.770132811514393,0.3405252565583904
0.20649136143313124,0.9091262325074356,5.531840790113636,5.186541541549319,4.7345318785546056,0.3187228021311936
5.0719040389884995,1.3095782868514834,2.2969535406361814,5.060290612449537,6.153277631755009,0.3726817776805345
0.9074867404990918,1.170236316925492,2.12020575559403,5.5102898019430055,3.2159740776964854,0.5038066501568181
3.741738310417146,5.617476330307626,1.8937303804306294,4.560969867620427,0.4033426522904203,0.4385109654134451
3.758936240957797,1.2059150643056356,5.733636881444388,6.303752679004178,3.9636361354110274,0.35573425191336067
2.5505555608428643,0.5399050245302213,5.455336293839835,4.472369928237628,5.301690949751254,0.4040665525859351
5.893453417486465,1.7440229727685366,5.650568383087672,4.372491528770277,4.800128134864048,0.3690137933350402
6.145084144273025,0.2292253787503734,0.19062976547188226,2.422606194511615,4.234046086812899,0.30942929387039303
3.8498166660023703,5.9865418450428765,5.752850157232015,3.0503374897796025,2.4773607925194607,0.44453354575550447
5.886420396766216,5.881612894382908,2.6617488291943876,1.8506504185070525,1.9946322685669133,0.4152600050565697
3.9264924832626455,0.677317193817677,5.650365679124943,5.16595244475207,4.849481430217476,0.37893696283173234
4.650719580385923,2.7992645282854083,6.162087445032043,0.2011852527951642,0.7541387805895277,0.3263577254655907
2.279758667863797,3.4781466300441974,1.964026468228362,3.800394745271044,5.847158504059521,0.6423615789158488
3.68953832896965,0.9204266892890929,2.488448379146011,3.1527946623845295,1.082676682931514,0.7266782656829585
4.929497092706729,4.030299472745433,2.345426433464945,3.263676492707714,3.2768926256334447,0.9653313405230769
4.705758816933523,3.83176876861429,4.254190078036218,3.6068973100306927,0.09401006099001352,0.5266609728217473
4.342650415296993,5.9207289855539,2.640803892109603,3.1335966879981987,2.285505522180026,0.6253619195123352
4.164503983231668,0.6200337673633017,4.393754965980859,1.9245286851491379,6.327118126437562,0.38183656494616525
6.3329972824424665,0.22981000731212087,1.9931320233042107,3.3502737364527895,6.281212008620536,0.2802246799206483
0.12374865105604466,5.961839252372519,5.6833740311478085,6.195376842570668,4.602413216195812,0.2379594252931241
4.402704323290275,4.324851211638369,0.8920726539490789,-0.045248463869792005,1.8627044504135375,0.4213516187562436
5.686435439603744,4.625181376772503,2.3079605877030307,0.5028435626510177,0.9436398336146539,0.3875747288502453
4.577856923721826,1.4508116906328687,2.3409365771791144,1.6931896660861974,0.2488693036774572,0.5101922419972351
1.0494754550280068,3.2654946518454415,1.5908065421264233,3.595008357477844,2.090093066925025,0.8303699378343624
1.458925787246534,0.5464702941005393,0.36297184697236384,4.745268052299982,1.7719836564494695,0.4015641737137465
1.8171789759553656,-0.06292867035219077,2.9525600545144965,5.2932211271975165,4.503181153292982,0.4291612515943772
5.479504637835049,0.385533726496893,3.803464271466611,0.5210026875113898,4.021394370812066,0.38733258053073
4.326987846593293,5.83398768037718,0.06642451445412922,-0.11934711915740345,0.2964345815805748,0.24729312654107502
1.565625875048042,-0.1136123188704487,5.686616464988348,2.409175895695265,2.2761714852778305,0.40252917658008563
6.146242261546003,2.2860584168637375,0.309835910620321,6.105926197475309,3.326125366480007,0.30865463511113966
4.008076908724091,0.40335669412788155,0.17695817371853434,1.2232291341357149,3.8562194323920336,0.40620078346597593
5.53942416383436,0.33776486289107366,4.240613648168128,4.9438208468277836,-0.05926473928786952,0.3010884335181325
3.4733599131969193,5.744748962371498,2.4405690882815225,0.9348658080584866,6.018031471779384,0.3781580077201044
2.759412616425315,5.64013963118315,3.410299142998183,1.0295227572255594,3.4500425248646005,0.6141795464901766
2.2878098968421896,4.973816797557705,2.7379082449427976,1.6848810558612246,2.203231902222128,0.8448631226145639
2.629564937602991,0.8039828906794362,3.444650294692857,5.383350240277019,5.037256930509709,0.5002951407836252
1.5248591234956237,3.1683994988882382,3.5610141754495266,1.2709777629842625,3.0025402094045828,0.9515960894685729
3.4956575258703766,4.721740456021903,2.7799037283499035,4.564288342964589,0.5405940882173882,0.5968658190803781
0.6213022685211369,1.9940275601043838,2.091000304197492,0.15276625198600807,0.8395543215240591,0.39571473485703584
2.0543509040170167,2.036404302547244,1.1738861982919075,2.2137669291667414,0.11547203310426457,0.5236664635114442
2.2931420318405347,3.357375396522547,1.2250433090703057,0.7554868834865025,0.8269160302093423,0.5394333990978832
1.9495285177578396,0.842668130097961,6.224340597233526,6.014820104842141,1.1213003225589468,0.2960980539428033
1.3681975847922285,5.276120652702759,4.740903058802586,2.2897541152982814,3.3449059997024473,0.6061466725161196
1.4865902239178237,0.4048719650778647,6.344518197278773,0.6076316056398509,0.3173675446860684,0.2622548817191812
1.26308516165919,5.078119320524771,3.3616162219670658,0.2571037320796836,4.8171346717987955,0.4293379001936886
3.230325043368008,2.0067842571941488,0.11300953468486863,0.6795274991044858,6.310175832869574,0.32556218825068656
6.015575784713256,5.230119028400334,1.5582412376734833,3.421032747062287,6.130235100900144,0.32132192473293125
6.051056684030656,3.3474108995504843,4.763406141377403,2.6263114418862985,-0.12497812619079551,0.36437340664411266
1.77473555627699,5.061849387799876,4.230985121658811,1.7053812777337274,4.3951417518550056,0.6293155958660552
2.693206896492079,3.294926591699356,0.0005816843194515475,3.1067006473635095,1.327332096769807,0.5886918115299816
6.021590202048454,4.791301680351377,4.525217335210757,5.019685245075974,4.439644440949844,0.3873452511595547
2.2487293479210164,4.840659856892936,6.266873119078789,3.959608904711695,0.47218022874723486,0.3712556318507395
2.8556223068539857,4.10100802660354,1.732419338347744,2.181590153031251,5.838355394612636,0.603650381896068
3.989626411558093,1.9720962533475617,1.6076119177129768,6.0248505567243225,0.6065574991453162,0.4192348466895667
3.8637181053546374,2.6381273806297543,0.22888692824060297,1.4645670523529783,4.40563571513136,0.5589904114198064
1.8900256819047958,4.913354200156457,4.304189845914892,4.865106293874517,1.5184890702667255,0.5791268363373675
5.5669831041254865,6.220576360694103,0.285815796720605,5.41474518559431,6.0335879468123546,0.22541835197356352
5.847975851722883,5.778369651347984,4.7820747894373765,1.3847569847897152,4.1016816178920354,0.35933986993632955
4.143459546375924,1.3772128222045028,3.1709965795173938,3.769920295244332,3.8304953498526553,0.9753549671189918
5.032332859385773,1.8906729561260298,1.0162126390201658,3.6275905896000813,0.6742599010202762,0.4975289579666891
2.478013746697765,4.046769085148113,4.303072691862215,4.962883997825875,4.87729115305002,0.6475287696039971
4.023392442453277,1.8074251990669254,0.8035095314986398,2.195003507161809,3.7691385465087146,0.7388945670988203
5.917423289107267,4.010852354149337,1.2232906627694535,6.092610445020428,3.908697543831294,0.3561272865491868
4.37558375943902,1.6087664819277525,5.314013847657781,1.4714262057904242,4.365775501939445,0.5439423254349579
1.9996086691778308,3.5656402520975976,5.553233921031802,2.9512574760454315,6.0821346991037295,0.4475942086125411
5.3808372771966,2.6274514373274327,4.832859192069029,2.190276224790002,2.674509599231307,0.6698754601914041
2.7782898143491623,2.800222198382376,6.18895147104822,0.3525953958513791,1.2384041933669034,0.3941593625659131
4.026939796784215,1.0098914630437004,2.9356004694832722,-0.1300339060299851,3.4938221939710883,0.4984980938671222
3.8990870679950396,1.572571221819689,5.516829822324248,5.571152345642628,5.107828728472216,0.39628900455738203
4.890940177490079,3.179264920430508,0.1695170291644753,0.876314073423293,0.48115225886155855,0.3639796908215774
4.612334900752144,5.024018724296957,0.18376016166056192,0.09309431192761286,3.184988528630988,0.35572245875476916
2.2305116627034516,0.4446209942692677,0.002750897362360283,3.003107663970679,2.5969735803223957,0.47018959638556435
2.867575812441934,5.240879648263114,2.959451701418162,0.8037256314155237,3.144628965177863,0.6718055054905246
5.886820079683252,3.417456554738893,3.518688336462596,-0.144992480048653,1.9926937620136163,0.4051423700954481
6.009176398386075,5.890646980339147,5.163991669211633,4.280896760169954,5.7429177103719695,0.27580016356798437
4.567144948790041,3.556233895904822,0.31485773175837106,6.227658637699713,1.1601550154713653,0.3474859944151781
0.8391096467146892,2.9746429951463775,1.513405146822233,1.5299610158126136,1.557786326526642,0.6203070188226784
2.605627609454116,4.362619532447139,1.509042873994933,0.265533852386443,4.876746696124258,0.4942006053636975
5.381018074532342,1.210296052638052,1.125538104650822,1.4168683295518216,5.300427667773877,0.397074860237622
2.854286832934218,2.7846278600145062,3.4930083360740585,1.6443781813072726,6.026600883716757,0.6131697282275935
5.639327971870466,3.8255889262682157,1.7342748142127322,0.7525538869147947,-0.19380524821789533,0.33897023364779744
1.861128672474175,1.5568595749197842,2.8243239463515146,5.381179699556438,1.3876357525924663,0.5995103382689061
-0.01067339280150939,2.138951022657878,0.9955102649341931,1.2128226235861066,0.13429885910653844,0.330799577047469
3.5727232606329506,1.9393656574196543,5.86779671758049,1.5075063224225351,5.041685795023535,0.47453562542605765
5.393927379764512,4.628692087672474,4.754832554458003,5.48492234042439,5.531177041249575,0.344297371077395
1.5165911881610619,1.4625864869977232,6.195380474428033,2.6148653242269266,4.710246305332114,0.43767756926607754
4.50960680215123,3.276602882217344,2.6397901189254083,4.706068118889973,4.306292847361247,0.8262931477473147
4.198304527112917,1.1417467075868284,3.677683165493898,6.171195122381403,2.6268259566110097,0.4867593929045936
5.009351253805965,2.5929010716217995,1.884815045142623,4.366151100653796,0.8308563651393703,0.5875988754305228
3.926170966138895,4.579050202919104,1.4025560980873324,4.735651975067174,-0.14766497560954286,0.4197570968304276
0.9383560714125088,2.1934930592238286,3.4093364535209942,3.3458619652269403,6.199517030310421,0.48959811611893844
5.138678723647268,4.625364321421592,0.5919617218323526,2.9077864855009974,0.6146684409476632,0.4217146936695149
3.2346644434403125,5.962333462969241,4.826055062837838,1.5260880546678577,5.039114677464074,0.425615786019573
2.5283095503028363,5.568208495042955,5.054695141288937,2.597763291000387,3.1326445221022836,0.6165476018300736
2.0295800889561844,3.6565508387428367,4.578458719941809,5.744250677438612,5.495615080379766,0.442021925635372
0.20139257236874591,1.6582806518632802,1.168057931855905,4.119283283479474,3.3628779537068128,0.516184938426277
1.4869666064046732,0.28351428284430746,2.076950001953617,3.6354827911569956,5.703606038564079,0.4304053861032011
6.26318558560375,3.35846490220401,1.7424230744012592,1.7610880787841583,1.965503665153058,0.5009151120166097
0.5729512386306214,5.687889387160792,0.9330201296141483,4.295822183757856,0.6520884193498825,0.3380712354262114
1.4614097897545926,2.919796849573108,3.0815630501646116,5.885370069233095,3.287792708890196,0.6333711881681993
6.235981233430617,0.7904381695991547,1.399192933102977,2.8129592856466075,4.416048721849164,0.4006972211405281
3.3415850619508323,1.962168800707048,3.472610714537279,0.029218438363236898,1.2904765555696724,0.5505047256412858
-0.2130870836769018,6.289356712355359,6.02152011740467,0.21195154754566203,5.225213257100481,0.20834128406600974
3.2054751601293523,1.0852949134961218,2.0001268788853617,1.9804248424709368,5.346754996218105,0.6152008356944206
2.404610575517865,4.863169973854975,1.0087580469948272,5.2276379885138695,2.63564048642332,0.559094490220569
2.70073356241958,4.438269997878867,5.38728373085274,5.250194338530323,3.3918930757315264,0.5532730171797956
0.9757328482103216,3.7635116265167277,2.739139130406517,0.9927866093776343,1.4746898982664174,0.6209586304357273
2.0602133246399195,1.9258646284230676,4.423084277743119,0.7560007570194502,3.1343314652323953,0.7084304255812741
1.8650601948207695,3.1183279985236365,6.288962056621611,5.099291389111696,4.165761456234053,0.4369600872815822
4.632507739632324,2.6596679471948046,4.386235729741327,5.207433256333585,3.6272734829081483,0.6680566463436828
3.872330506209016,0.988825023555481,2.4357733522399645,5.406512841777976,4.116197401050499,0.5827051581079771
5.5360132999264176,1.6393901273954572,0.928412713169813,1.435905789067286,0.8775730775635053,0.4077441490638059
4.466998843485878,0.31519279427530367,1.038650231324249,2.647707481853421,0.4267292451624286,0.40075340598640774
6.108314743599472,4.383731903338705,4.599980697937732,2.15718175129208,3.4178411308903733,0.4994703972931703
2.9217968451542826,6.329578665961068,5.75406935322977,2.171274201333956,4.183409732490693,0.38813317180140994
3.959400624236677,4.3821323331692525,1.1197608228336673,5.191909799186778,5.224535911775652,0.4735057594569751
6.093122636322873,4.068763408519377,2.3887729010469636,3.6407737882241076,3.8035837669234587,0.5834442098093258
2.364251316967579,5.152296314778841,2.1778940567823093,3.292172629189731,-0.018714857491348186,0.5022496204350198
5.346428336136403,0.47486507524069155,2.607729574765641,3.4865719432434426,5.426248326149734,0.4317912041494894
6.1977818627201335,-0.2327800628656428,4.921954199841905,0.7611931494695445,3.2800533973815003,0.2901808341610489
0.9039921890046425,3.943610727389994,0.8867316856763461,3.3706084152468363,2.262090073879506,0.6480287307691261
1.93119687103431,0.5800815145299448,4.179913853222048,3.7954094754118417,0.25712438263094606,0.4641106658433378
3.260663593567623,0.5501622579890291,4.160133549664724,3.7349275783955114,5.480957735287946,0.5232635065774682
4.283817957949933,0.7014092068366534,6.2128313750354,6.274761506258326,3.4237674587356453,0.3015896603110385
0.339594481497436,2.010941913278583,5.376641032611832,0.9184270008967885,2.660272218232176,0.43191362924919413
4.277766996237438,0.3852615071289155,0.5074594004168701,5.162183237655967,3.614406530416803,0.4042881017854393
5.406723013488575,2.5869703360791374,6.216966640506447,1.192937220573976,5.270750514197578,0.3363202232856379
2.4547720534455464,5.987337707141614,3.202295723944816,4.958749333559257,2.666149677217287,0.5491325763478416
1.2793982831526414,3.230899855262327,5.264759899734095,4.855669963788255,0.03509471235390693,0.3940561082001935
1.2676522659045155,1.9928247973921822,5.310323910460757,0.7472774682184016,1.3502868476327405,0.4514807331011195
5.951881379205991,3.177505838469445,1.7211700323713262,4.511812009472743,3.1525987218916485,0.5653109377320827
-0.14325364264498497,1.8405346046984823,4.997820659116554,4.225163527471575,4.324251324887166,0.42606934078525904
6.267958639645252,0.5593187767790198,0.851044705296685,3.612925666152089,3.6647905990602734,0.36938381767220374
4.471876126413347,0.5291451713599601,0.17419016701732598,-0.024737742827249998,1.03844374105315,0.2919410931375962
5.090643654998757,4.905634350200175,1.616876723917171,0.02410599482466158,4.995422423299886,0.36032245907137384
4.104192558253757,6.134498837661683,4.255828983897624,6.135021827373674,1.5469046552149093,0.33828036175075776
4.478824568626833,4.267137741180165,4.15400753611048,1.5694150490679113,5.40290801029751,0.5572634515950349
0.38405561266420585,0.6697745619762216,2.990719103417194,4.846003789473898,0.3960578929320042,0.36414688097956155
5.940757139168582,2.6434425224511515,4.865487185902067,3.6410150133515677,1.9593583552601124,0.5333599726801301
2.147406003258178,1.074634085598779,1.4668516124737463,0.42242099506518227,0.16899027386040227,0.37817157369198257
3.0268357791390286,5.308251458999514,0.5492222213885884,6.215196639448489,3.9838131441696207,0.36178881459045953
2.277723866529241,0.5422715382189768,-0.23637837099062758,2.7936956723438953,3.1781973928174923,0.45227231842461163
1.2526547344273251,0.5633803529369588,0.41375535636281846,1.6191168752441532,1.1462275962796582,0.38428574921641473
-0.04306252990920828,2.235388436750578,0.2593871287066333,1.7593798122937896,5.801899548075438,0.31500429555339
1.6764858331442176,5.754117406665286,5.088561181580254,0.4040791496828804,4.014627991067084,0.37782592153860545
0.5393386715785852,1.5076745818337232,5.771277876824012,3.020878256276069,5.706688036315475,0.3535009586510235
1.9864289875241554,1.133618054032171,3.143177406467402,0.45445927887116044,3.853732428132137,0.5973771264640823
1.80361097114822,4.512741148997035,6.349073849008767,4.800884182458142,-0.2320906668736113,0.29739226781850414
4.393991329359599,3.4912103785628394,5.808118377206534,5.397119464860961,2.5706491951679347,0.4761779566745583
5.297204530180659,5.310452458537497,6.124467389674547,6.181619123875496,4.221669415309454,0.2703227852531184
0.8284603009467018,2.4162017894851284,2.9026483497318982,4.38674743894444,1.4712950627075707,0.6980369301059016
3.0735651565802025,2.240014329931096,1.8163430235779332,5.488985347429944,5.1397721849009,0.5631357712536912
4.067670705395078,0.007093054007268174,1.7044690664934454,5.98028149797922,1.1584657639052762,0.34424427885205283
-0.05093661678790648,0.24736668103285642,4.040815319240847,3.843119061138304,5.615206939652612,0.3276684048514504
2.2072086853774118,0.22351485834815005,4.588983466249358,2.882304500712436,4.895303758699571,0.5136559324525529
1.3438065407845459,1.287637166921626,6.232812762349849,0.7812543085286943,5.348875952300312,0.3167936199008847
