v,w,x,y,target
-9.748349845895056,-33.58161662964784,7.217687687526833,43.90102908774945,996.8817288569213
43.7981626175885,14.101145228253003,-32.7374383440624,-35.48409778946466,1699.390693287245
-43.887493348771144,44.1263157323079,4.865699283303989,17.799079221605695,-3490.126163304969
-11.50157107487857,44.866683959920366,-38.334000046053276,-16.65084635381546,1933.7343981490558
-6.040937793739573,-34.37950158885201,-35.33596524139793,46.956321383826975,-1573.723798120731
3.164496413977993,-6.930401078631284,-20.006622371273174,43.898356895848394,-195.9984232200315
37.048443619751055,16.390840847161897,-17.091744246946163,-4.319434982617075,1436.960154033909
-48.003059465859224,-15.705578718156552,32.31444591174265,31.065379262413686,2105.6705279466273
32.05408122546932,43.219328053041735,36.189137274387036,39.351184787078765,-233.0364932110575
-3.4068256150959186,-42.700909753085035,48.319911184077995,-42.03366717904821,3533.606919416631
-33.86002861105079,-43.23713736363716,16.07245084089189,-22.204162653470803,3484.5877401847024
-14.644542437555486,6.47922743419965,-6.254128888409504,47.97685757501816,-15.841348792251953
4.626594720255653,-23.5439631103325,-44.04343615899239,-15.556383327497748,-1902.431598381187
-12.547380690259871,-10.093473795656728,-28.332111652455804,45.38382741086656,-191.51027018166417
-19.906971631537452,-15.560349524228641,-16.690812447447897,-24.19382517933889,36.81286855606592
9.029566783629726,-34.46182093247896,9.081769575567748,38.67885430971761,60.70383404351327
-8.45160795066463,-1.9850745893840411,-25.430762941876228,18.70653101008554,-29.907318249896964
10.568860731112729,20.718885990530694,15.249154456153448,-6.484737263796227,-174.3868419466815
-30.82147693972669,36.20193829148786,15.134173563630668,-24.935044000332308,-2763.4871571911626
4.177845164910657,-37.88636942018327,31.511364467427626,19.291708775943732,1717.5272137538595
-17.453255869251606,-33.23322633104038,-12.028238280116845,28.359430995937103,335.38543836302847
38.58676543062471,-41.60987672639035,17.859833100201044,18.22669180120829,-1384.3000653937931
-34.56730116922837,-2.5669545967299072,-16.53006377175791,-47.332249053207555,-7.09475001898819
0.5897401961508706,42.180626374832215,7.069187334217986,-7.417431730323685,-463.92679860846073
40.8793016165138,-20.550328573371313,16.178870352950838,2.040273208646738,-831.1607850971908
-24.67631506124247,-37.432979540588875,-32.30951708668955,12.680628385753877,-451.39634920791434
30.195952093979983,30.395912796365593,36.68824598779625,-17.408445033139145,-356.16448532732693
5.19936309831381,16.420486559978045,-40.77763895489333,31.626533814816554,1279.3557542260594
