v,w,y,z,target
23.293298216623228,18.02807014354019,7.701193217703931,-15.8920765637219,0.8424611390423798
-9.025412599570949,26.73851192683408,18.409054722855046,46.64996038428228,0.8724961784229228
-48.64393085176051,19.599173396365927,36.19433438576702,31.896813488922817,1.083753733256867
-47.6223502070326,26.525750920018183,-4.857110280047372,37.92718659861791,0.8612040285095307
-41.21536608865565,45.266079612014494,25.849139987157287,-34.96621049303258,0.8143638962471955
41.2555028892335,-34.78980689648864,-49.27735086950786,23.09749840858217,0.8147988271974784
24.90540551560582,32.310744571564655,-42.997345744803205,-25.773465813621655,0.8184073908926645
-30.797320544014184,30.274248230488283,34.889550867240615,4.326498224685125,0.8107494479302588
-42.4999247312714,28.91705145730431,12.829290212643826,32.47543113443808,0.8343042877268629
-37.850165606130204,-26.041530273093617,-33.769118590290475,10.731816002755778,0.8132434514978548
-10.655016210506396,3.5781275107384687,16.126827592982607,-12.717373507445764,-2.3186026853558617
-18.29761428279405,49.96124268468324,-6.190700694928566,-8.027529864230146,0.8101412489412801
0.5732368758126896,40.692917700714105,-4.71893698565701,-14.706444938834728,0.8111332716604047
-13.636953317944986,-35.84568154594997,11.269672482730762,-14.018939103085934,0.8118041286244302
-26.623925761103308,34.87811620731431,-9.038894229920139,26.82495337952669,0.8171027202239086
-45.222457558558204,-41.58181329208828,7.227304196806017,-14.367113840683686,0.811056299295856
25.513293696326144,43.79363835847468,10.737150946244824,-47.506594961013406,0.8189419172827175
24.641821955415395,-43.02277655708604,-27.9881893033063,-12.779075152984632,0.8106134163781371
42.0305240209688,5.172892220403533,40.75482121456412,-3.7365679160547884,0.819975786693137
-16.093456827085525,-5.25841928159835,4.670470360107018,22.08416203308822,-1.9745403487694388
24.437364062047763,-38.372527095400415,6.516836776683142,31.081740535441398,0.8164908706190805
-20.033478563282724,-23.138663316579798,2.5805468550653003,3.7023968952128428,0.8108027370334948
-47.158844764496,44.520329708291996,-17.650225721598503,-10.229600268353714,0.8103522185909482
-42.20761626366644,-5.661979897717728,44.68296941509297,0.27544796826869344,0.802635648087626
21.17841712679781,33.46424334383275,35.6301592409427,20.337750030835394,0.815054360498127
-20.364341176108613,-33.53805983395773,-49.426118205535985,-4.655567864375257,0.8098693519506327
-11.578194720960703,10.045573369837456,5.391963415911292,-6.505379728726389,0.8848653337448229
-47.199056710707744,10.024044011845668,-19.421085591078512,33.5932836686553,0.5902686201166223
