x,y,z,target
-0.5769782277481088,0.204790182932711,1.320568026408528,51.5301705392147
0.8458213610976162,0.8908258009566474,1.0486220776078432,-3.6628062248777824
-0.7452755552807686,0.541813472444417,1.7023432134574596,12.06613273561625
-0.48091022725635524,-0.7347676003475339,1.942172940551175,4.951926273441246
-0.5656432398453632,0.12302689863064886,1.1905383908470373,126.33135840623191
-0.33687917657815425,0.3638989333191851,1.1177817977523077,8.252802454789574
0.603282845350295,0.9899860348526408,1.8215162755128413,-3.5796535450229943
0.3145939677469587,0.4076690501943312,1.9419721315627294,-11.386265960273
-0.983086390543439,0.5789110769320807,1.930022573346714,15.464191123393544
-0.4677621099493956,-0.19528438001588744,1.249353317702048,43.91801574841577
0.22331950113829424,0.4841283183693119,1.492143503825754,-4.362607081356885
0.653457074364715,0.7658445325179926,1.001923342049698,-3.582948584166186
0.35366030671132354,0.0581069661781326,1.4501318125165477,-472.3850018913833
-0.8447553187005252,0.8237416213873168,1.7282367973841235,5.951873045864543
-0.2512897557429994,-0.42486934711356916,1.4472976997438898,5.896096772051709
0.578011730583873,0.9753248829985135,1.529396480758919,-2.9589445443516653
0.02376054938665395,0.7926215643553121,1.3718335034189018,-0.156020083474499
0.6434228854744599,0.39824948726693155,1.8665026435273502,-24.278335918601513
-0.7766657178917877,0.3190433625409368,1.0971161567790753,23.303661424119717
-0.3176079988830385,-0.6713951787720949,1.1240492082372975,2.302833561035253
-0.4466933859626401,-0.11511325856331522,1.1433208700236377,110.68005441276055
-0.3134075403237999,0.3359408871801326,1.373820814254406,11.09769739512908
-0.546635723180849,-0.16234373478475672,1.8141831642300388,107.03242994326114
0.2609036159910485,0.6707882256642008,1.5745924263329005,-2.812418756005688
0.8766645618803286,0.22289523656287558,1.62231888766677,-94.13165893724774
-0.27435004871791935,0.5325028885414442,1.1062125211472322,3.125119093556152
0.7350228454579855,-0.5283122124466395,1.1415821619137634,-9.734275057571526
-0.5341499858846619,-0.21400160947506408,1.8384166469746128,61.06534893657033
-0.8744900816415586,0.1032603043685758,1.8105525698085627,409.64869799651865
0.9269154834569566,0.6247356553089667,1.9562499954641914,-15.361661924816907
-0.4079170466439699,-0.21183708394305234,1.8015361754170167,47.20285808791073
-0.5881923659763442,0.29776716666054615,1.8917971798772406,35.558200305275655
0.09043640880191273,-0.9592441543066363,1.2630678773263273,-0.37581871370137243
-0.6551036966752133,0.2544452091590941,1.014216563398747,28.894538789410316
0.4423193863776924,-0.6274166080343169,1.4435468351164145,-5.0912400380522795
0.526344128543279,-0.5250263922046121,1.5665270283830104,-9.47216063312784
-0.16703568182225847,0.03975867667817856,1.3969301145973783,435.55900701322736
0.6782228728556614,0.4926176893172358,1.4935982172917428,-13.43410544037299
0.14729955736494227,0.8518692205073368,1.4388817976537664,-0.8892967042755036
-0.08340191777056094,0.21718154906443354,1.9838699696698874,10.436564563440141
-0.49807069573424534,0.28554798529380476,1.639881409574297,28.625757910705648
-0.1496096550290471,0.4244194374597985,1.1908340580494023,2.9234269922034435
0.7418152362499919,0.7160376123844041,1.1217965163362256,-5.259368194502206
-0.13427929302329566,0.9386910396159871,1.8876718213375128,0.8515665231662818
0.21740730751802717,0.8988680152860522,1.227210347414014,-1.012671470418529
0.5358667236286185,-0.7575367926325891,1.8104971516198762,-5.35904717868674
-0.4714954077530804,0.6373384621084055,1.9985507493105967,6.646070439851522
0.8069967132771692,-0.9320822046361996,1.6509740373612731,-5.004577465644195
-0.5072514711692695,-0.27867125042552177,1.2228066529211703,22.804938421123662
0.22244978358527567,0.3233462276008523,1.0462522311791065,-6.830051640719093
0.9989247482295478,0.8495642485368236,1.2754205184145004,-5.883294362938241
-0.3233302647428862,-0.3763008651052009,1.487428470183496,9.869915792379818
-0.8072957785985866,-0.411664733999481,1.5779136731347712,20.86569285404847
-0.8285964566662873,-0.08813645078848364,1.3106604271839226,387.3211642796474
0.09730781118308873,-0.9202409458534584,1.9733729333500394,-0.6869446403854549
-0.2652273663501372,0.7097023508816878,1.8519149093547895,2.8499651865114695
0.9807995017986699,0.32925614277576876,1.1886148704117259,-35.769003143570295
-0.8866066015118308,-0.5708625423610731,1.337499492853889,10.027443351700255
0.3719695149727915,0.954179570263564,1.8942189218739058,-2.411354653432846
-0.6568119579354161,0.9733240113744017,1.6627821544605543,3.245304734081887
0.35556075741461246,0.8276018191881485,1.8527503004107695,-2.9917969491106144
-0.5832771880000305,0.4285365018137339,1.916801300897421,17.257486030855738
-0.6982927048312979,0.8887847033390419,1.8918330908959082,4.68958010186273
0.1746878942090797,-0.12244673562846153,1.5122463617452833,-53.79796335444676
0.8314893562104453,-0.7988922491295434,1.3126207684767333,-5.595540089652652
0.7634253026476516,-0.18053125240890022,1.5553417081739098,-118.33082326894562
0.659418750937993,-0.5047789134264189,1.3222305731550434,-10.990398267678104
0.8866895536880568,0.8425528744788595,1.7679856048827274,-7.269442024479237
-0.2612623619222607,0.5330983854792708,1.432495998268919,3.850135326013139
0.6770367598019951,0.0665403829544382,1.9484695752856327,-958.7438014020453
0.3452012579559396,0.33860460296215433,1.3719369358057605,-12.835087465969641
0.32240628090768886,0.5006153863156377,1.729113067515509,-6.895604888189292
0.2371804331495586,0.2128750658040679,1.6886584598393206,-27.15920663360307
0.9539667989638188,-0.9761326315375256,1.8659728864528473,-6.195609028817417
-0.3843844383343211,0.8963339309377052,1.0395747467186824,1.436886091897462
-0.8603226747432755,-0.037323238145100746,1.1998284875934426,2046.9179412418835
0.24014768124943076,-0.6009140754416742,1.7294788331573914,-3.5354679430631792
-0.32628180553332853,0.06479221300453664,1.2932250815718977,292.01060921559883
-0.18930471949906602,-0.6462235671984471,1.2439058770478755,1.6601987434936136
0.5608341491417976,0.40430879876143977,1.9894282802580405,-21.69321844213146
-0.37179269413147087,0.1597298568782659,1.564008029757916,65.92270992153628
-0.9013820705459041,0.09759722557791717,1.3038477146067988,339.5474982380015
0.9245939193781612,0.7193178607384298,1.5171360549854267,-8.961672369973758
-0.31808423852853096,-0.6772970391566171,1.344119439535887,2.709841212138576
-0.15720963578666836,0.8403301963608096,1.2503675546246682,0.8221740338007516
-0.9080702828039224,-0.08829500091480624,1.9040547528871854,609.958085367523
0.34905217686234247,-0.495219318826565,1.347579789991448,-5.962123531647205
-0.9953528040642527,-0.07688190121632688,1.92949453287083,886.511662631264
0.8320958750860898,0.3211845681992953,1.9308693677581812,-50.96454040186817
0.6875825174582719,-0.2605305519108623,1.0128347767056836,-33.052546802470346
0.1083280842889065,0.6950804569834033,1.7477297369090663,-1.1884932897792273
-0.1851535448377981,-0.24295481348336123,1.8747421584732258,17.32113056822316
-0.7868718237250529,0.4538171480220621,1.531888012959482,16.27777137167877
0.9854366818359357,0.6035703283734619,1.418878125157088,-12.77305009739354
0.29212702775376087,-0.6950036824662007,1.210404020042216,-2.2621690475246985
-0.5832626295173631,0.6239852668246846,1.584229765616618,6.727215351184244
0.4941094177280978,0.2095179287259854,1.2131210722470274,-43.09365573169773
-0.19602499913948068,0.692987795963595,1.6531495132223584,1.985467508744368
0.8972592478199934,-0.40005154962038847,1.7023614246084735,-31.45479647080556
0.6975912465606207,0.6648888805706017,1.2161967848056903,-6.189172245642046
0.4077150495407036,0.5071678682788079,1.5001173650506692,-7.436656162057839
0.8464390726081432,-0.07764611064095339,1.07833871144102,-496.1838953093517
-0.13292709909536748,0.23523780249602821,1.5125550922896087,10.757140432476897
0.2052289643985601,0.9121459917258432,1.889196250983688,-1.427295797542421
0.06344277946860677,0.8699280035551149,1.1227742748240779,-0.28417989484928435
-0.43185585089299217,-0.2908536194054647,1.8174147831503125,26.681091768059154
-0.1056167201944207,-0.48146985069384063,1.6610826036197062,2.2466951343063575
-0.7049042461653909,0.270761429399313,1.3617282573306175,36.69318814598484
-0.978085515901294,0.05467401954955253,1.655346638047555,1480.1250764685608
-0.8398218867509049,0.04405235813566466,1.939905030162202,2323.423853788686
-0.7577574098365674,0.8763888951943335,1.6856907144507545,4.637819717647116
-0.6727676907866498,0.37454275861474473,1.0473816999187444,14.119245728949199
-0.489574840556827,-0.3267946385804803,1.0939325348732951,14.342443682562054
-0.962547047206872,0.5492337939200229,1.594334101330501,13.921838248006082
-0.19905820297426202,-0.7339137954607728,1.7158704071106934,1.8652439728431658
-0.5698504828063002,-0.8866134159167358,1.2798612010768635,2.63334407287477
-0.9863473373604497,0.8704600232660062,1.8220307842277808,6.476730933795221
0.8891646382268985,-0.8860990044611228,1.3749345220585965,-5.126993393034963
0.7741736269292092,0.1109702735869158,1.1669275578321754,-238.55302761065434
-0.13812511309815,-0.4176863625932663,1.4534019761253874,3.405033660896636
-0.9518454260958502,-0.45963685590327086,1.0108009733052523,12.474878872581765
-0.6356855737307419,0.4495766192563597,1.6729964494975222,14.841770291432573
-0.7992489406885603,0.5428266982441539,1.536389471544648,11.576804370878857
0.7638429354041174,-0.8006419309879282,1.4371151331640606,-5.562229598532668
0.27503211931364047,0.8304499367474283,1.6625381349313226,-2.0453196821872703
-0.36949607765863823,-0.13185026293879587,1.8418484132029729,113.25706931421055
-0.9349288383420598,-0.811345624902772,1.4601317808974512,5.689369054327429
-0.7045197413630433,-0.2397739791548854,1.6718705095285822,57.41769714327914
0.5235734195748671,0.798017729166284,1.691418539526089,-4.402306232581781
0.9008342897614283,0.7426932687731425,1.7160533776842302,-9.240094359198656
0.6352738336932084,-0.8988042769769187,1.671117857700183,-4.20982418725647
0.2700180892180626,0.23906302705935834,1.5293242887922278,-22.27803279588458
-0.6925797772445126,-0.024635506978366584,1.93488255979862,6194.983638616887
-0.8222835122467274,0.8453658089849316,1.2787807977449366,4.078783735010501
-0.4980171580973727,-0.461218874176367,1.948907679893198,13.03873342862907
-0.9482897930962033,-0.795114667352814,1.0514654150470732,4.321669081267678
0.6983050194073637,0.2664287441744231,1.6591756602268817,-52.6422613559607
-0.9663885823141729,-0.22243065307004883,1.4669853726777793,78.38733938590148
-0.34848377157790256,-0.6723654325554516,1.935564016846694,4.325376086611627
-0.7627669279824882,0.06650630558409043,1.3822404759837217,664.426786835839
-0.786712048062675,-0.30558712355284223,1.4294034346918743,33.49135285175131
0.29822210246153524,-0.5281225032060415,1.432522568599612,-4.736329203254599
0.8433790213540009,-0.4004277931758853,1.1395090446487504,-19.63713655783017
0.11903630492778672,0.23213852184558426,1.486293940272017,-9.968083471510992
-0.42649409559782403,0.6361985625587467,1.2055366278623971,3.65503061746256
-0.2805839945668265,0.5392638176108948,1.9699889989062407,5.546609612458806
-0.42886347021260796,0.21009001895996193,1.4432657035830603,40.34026801544262
-0.8169261170517723,-0.7505325678200512,1.3098515201292709,5.268453555438003
-0.5352622760500627,-0.7167258072018328,1.1522312407804338,3.4188189354265437
-0.7248109685701263,-0.8101559510675966,1.8213559799672447,5.6261842211144195
0.9667458851646056,-0.12993587592997913,1.173231469628556,-223.10787821670726
0.5995559947755904,0.3746261727343898,1.1439310222605807,-15.595749267264193
-0.3149102278407472,-0.3338391111098613,1.2749253423751377,10.47738472948806
0.21849382952411855,-0.5380021562669517,1.7787253738548534,-4.1180874597623305
-0.12318061317625673,0.9535602796688061,1.0180554580108392,0.4087161162207195
-0.5841341007673886,-0.3081064420672963,1.3886384873393414,24.219552891358866
0.44425136208176585,0.8108337690395508,1.6677775012882705,-3.5380157440826645
0.5585461222856871,0.2717255838948107,1.7722095009519971,-42.59860910147712
-0.02840882884950613,-0.3623522594442332,1.5145148188349762,0.980289010843491
-0.7536269970149161,0.38634851083556687,1.6396383769301854,23.094699917078067
-0.05204770280650317,-0.46190277790175793,1.777383084068811,1.2940414100496758
0.37102637868431265,-0.5073401891909124,1.5360090775182664,-6.898287564482056
0.03306292328251881,0.9024028076458113,1.8296745599914073,-0.2236010103266672
-0.2243519124816813,0.3698562587760523,1.1853773635915905,5.704346874448077
-0.6124121668752274,-0.10172794718435973,1.1337164761959055,189.65960987973605
0.2790878156173251,-0.6190102563702611,1.185802289730395,-2.665457156209226
-0.20136588108489373,0.9095390017362635,1.864885787300148,1.334929722963467
0.9855515680072255,-0.33922761154427916,1.0083610584390719,-28.740553360217067
0.35783768175053154,0.8574659483112943,1.3370917532784625,-2.024698371868735
-0.23910715831309504,0.13625303255466892,1.8952632156691096,71.52023358134286
0.6877018309168026,0.7313390286584118,1.85400082430358,-7.679571422859164
-0.1454519734576496,0.05819759582189499,1.77451646512558,225.3405856378735
0.8951141205900606,-0.2418669125766959,1.4679609734992354,-74.00937629717158
-0.6323986395044054,-0.025037865489786038,1.6295402359279585,4638.220754783215
-0.8081902015748064,-0.37935626551506973,1.0781727133822074,16.80643772094337
0.3141304641534408,-0.35797919602432104,1.6207424824740269,-12.305269648316644
0.2651119122426113,0.9212240475506721,1.137906930523548,-1.0954580316259717
-0.9109929727159427,0.2413493064472101,1.8036917309692466,77.56078741975301
-0.37183677542483484,-0.9900985947600278,1.343290685777184,1.4737744954880985
-0.5989100474935729,-0.42416213689933335,1.4589581126319884,13.746770238137376
-0.7965256933937264,0.19953798789929,1.5608056454256425,86.76302224333813
-0.8802308989459307,-0.0020269735736928585,1.472639909273967,869921.6609440213
-0.0785695715932293,0.916955357668715,1.7864362907051636,0.4968987333446543
0.681600336836381,0.3472686242119145,1.9004153067422824,-34.58017164196333
-0.12287648028879561,-0.05184105263719774,1.9275506131556774,261.1826041296352
-0.9207869569175262,0.6251745658902097,1.4509647998931958,9.39032779645553
0.7873486687014475,0.8323363255166711,1.5831002170872126,-5.858877639684593
0.6587272531112989,-0.8601920890031796,1.8727809759434362,-5.354475482541963
-0.6130908939491646,0.6090101239567911,1.1523461338361263,5.384410486108127
-0.5961436372550237,-0.49851341785634284,1.8476713699264788,12.548602313547338
-0.5901346305120336,-0.6231360108095769,1.656353480607987,7.131127469075951
0.2997999023258351,-0.6499803690776138,1.5800861940745374,-3.4677864624194417
0.7774282217924346,0.5575416477326374,1.9508139339071002,-15.870504527277033
-0.9253715619721545,-0.7878526508357284,1.102991501047133,4.5152661284386895
-0.34579403912233686,-0.6944721006085122,1.065107914907533,2.2144145905221837
0.21678718382670414,0.5989966572967391,1.3127404280295076,-2.432223163193048
0.20757126169600393,0.9721934537523194,1.7749471904912475,-1.194202872139849
-0.467945360103297,-0.030339218599526596,1.6160242291680673,2354.474757293644
-0.3550540929136252,-0.3887047249381572,1.2970974065335588,8.830724941771736
-0.49848003164870924,-0.7603181213961203,1.603979523710061,3.952307538103412
0.5205545584024611,-0.4412037595846643,1.757224652175291,-14.871454805454162
0.33007709865956114,-0.7476369462503409,1.0894154926688921,-1.9958397766943405
0.005513479082422945,-0.08160671159404842,1.367208252569724,-3.397577833440523
0.6096062933748698,-0.7337717324779194,1.9242741119627786,-6.960362817216817
0.4439144034530831,0.9999757484254985,1.8728319883456508,-2.610119213610214
0.8207862507962533,-0.2554131765917518,1.6601605909631587,-68.26676889281306
0.764368163341343,-0.4829392917869886,1.8904643755001025,-20.12522055458303
-0.303453950545612,0.5684891331514079,1.0410283876530317,2.8460954013929185
0.29536756361501526,0.49143293515284103,1.1137227941437566,-4.210692771020771
-0.3859122762553251,0.7266441389075726,1.4898323204175796,3.1452780247221273
-0.9079040595108567,0.8053608479645393,1.2587110082885082,4.845793554187027
0.9001717976294215,0.09837528597424394,1.004059955294462,-307.8939070515926
-0.4940133486809817,0.9692211673499953,1.7757485696837825,2.6696481047852223
-0.978979059773667,0.6243873023286572,1.6881499660971986,11.583387887175006
0.4034684962192383,0.5955090248398303,1.0938911084670049,-3.8905767594862266
0.6975790167885441,-0.22618952320199615,1.7395093673138637,-76.48926277298129
0.18222421452181492,-0.007852475567229344,1.282592349325391,-11582.163448216037
0.7559096642388885,0.25583499029000123,1.2679416961693144,-47.5232760095137
-0.04090735651559063,-0.6817273840343017,1.1633959902265631,0.30595375969084365
-0.3926498515547727,0.5445137215267011,1.2667574607731331,4.842573390292021
-0.35168177548945145,-0.8818899542248102,1.9309876244207649,2.530526587752012
-0.9741808755849959,0.8774840688150858,1.0693619192567911,3.698579635797397
-0.3814316605369905,0.856726967387957,1.9192207269184456,2.8821779687012183
0.6617057387162628,-0.01992054673366339,1.8778527947343202,-10059.528795824179
0.7634408134221988,-0.8661647685546425,1.6459685888823294,-5.4401005182993
0.05471159349469046,0.8059313699286885,1.4945952591217184,-0.37976130937254543
-0.07895780431671162,0.33180687153394484,1.212917315622272,2.5891733907057843
-0.6985069938045028,-0.46570355318488366,1.946045738765355,17.575301304370985
0.8378614232195065,0.5592967987349675,1.549517618449328,-13.5896554306229
0.6895699041805654,0.8289932215695042,1.0151878750778265,-3.282269770365366
-0.794372013327924,-0.003429542712342526,1.3654249130357818,256296.80889911068
-0.6639936623282208,-0.934544249024706,1.8705901322453422,4.000775767253439
0.41757592667656196,-0.5812117038473408,1.656104250867608,-6.409147864150142
0.00928547678142988,-0.35487619026330863,1.620573174345326,-0.35879289546019244
0.5583572115136621,0.4177378245472547,1.9748278864660809,-20.077399871509883
0.1637493095814695,0.801566333145302,1.5036942798958814,-1.1688310906132364
0.8888429004368104,-0.666013389843092,1.8974410400840744,-12.519157300809042
0.8712442634206561,0.49022435988469226,1.5164102039876883,-18.06660384395655
-0.36893879153786857,-0.80410045899509,1.923284299915799,3.1751491531292775
-0.6173023927938173,-0.07755621068189544,1.2373998735824379,358.8243709909085
0.8402624270276908,0.1665661758736663,1.5989284923810474,-158.60197060419839
-0.799545925020029,0.6751998975794593,1.0466673572788832,5.099212581703487
-0.9578637763521509,0.6561473597389607,1.647099202116661,10.03265996268996
0.13284958128041957,-0.15475211123783983,1.207085227670642,-20.358907328646204
-0.49587103403991173,0.333038786250478,1.8677662674216986,23.86736124199971
-0.37249515094480956,0.9457469376766572,1.2084855639624812,1.4556273843388268
-0.23920054938176083,0.891374238021541,1.9335268114653126,1.7054831004895943
-0.8660300826656933,0.048950458447003076,1.942935712961546,1938.778672823138
0.2272896723633111,-0.3791539762767555,1.239027069207127,-6.013613276531045
0.42703494424386257,0.8070574192793143,1.4181720077392477,-2.913789916949218
0.9434119452615317,-0.0877894794232712,1.9144703286184404,-776.2859106924456
0.8380382544958096,-0.4303470037127102,1.3105671441748812,-19.41861865825169
0.26790444009855596,-0.5846334328569034,1.6158010737377648,-3.9040502531458485
0.382634579525311,-0.9163299077621221,1.9421971839938157,-2.7608254484900536
0.7533770558170827,-0.38177048204078035,1.0248925220389746,-17.187951818263166
0.44692894327672295,-0.46752575333604396,1.6227466885292774,-10.419727983664481
-0.990543497701835,0.7842908358761891,1.8830996061516974,8.277413448631771
0.3505116107115367,0.4430267033736075,1.9041423924098033,-10.572044663932353
0.5522321026015524,-0.10341279533881753,1.6591295076251633,-272.0479269910869
-0.32267883074156467,-0.3427176692062126,1.4301847944319859,11.418747751069263
0.37718939955962827,-0.07256762955818852,1.7722098549767937,-395.73828655097014
0.47241485950090256,0.8407658681158459,1.6760279411784138,-3.5268994233806867
0.7393200716292609,-0.5141822700856173,1.031679622768881,-9.34590872935271
0.2220432384643558,-0.6290573918404936,1.9279961553475156,-3.3192221399935247
0.11383010730211884,-0.17221621843440715,1.0919623502625115,-12.71773870228045
0.1762469485768663,-0.4257134791237578,1.2302499176162862,-3.6536249713805966
0.9952199629897751,0.9656074193132427,1.8295004629206306,-6.505767829880458
0.9549625760765821,-0.9268657502134408,1.7285301251123717,-6.372950178635014
-0.4185618287869697,0.38967467779040477,1.4223085630826775,11.28918411424378
0.03654382721321148,-0.9834378110230242,1.9646477263175126,-0.22351987959489633
-0.5929000383294969,-0.7348821082824419,1.6950362107278871,5.27025333192685
-0.7456244532694407,0.8294924881930015,1.4325744624125356,4.33413095156491
0.6640005012072545,-0.8873588091658511,1.8373070325007193,-4.978655193267428
-0.8648490692025688,-0.6695057745646502,1.568679940028372,8.357253348861644
0.14796150832537025,0.07493852902248821,1.665578008463146,-133.62833420701728
0.20544465723380378,0.04098557201449804,1.3482558731565564,-505.0585193252099
-0.3293779285407965,-0.9055172770364561,1.6920915910583334,1.9741128088746256
0.8081264594411541,-0.3843110133367027,1.8610443169782145,-33.234381036226466
-0.3059570124675852,-0.18177579792826704,1.0877561684464643,29.319244488513068
-0.012825544459873939,-0.0023527882046625592,1.1605716537352468,8056.505469967345
0.6575923581088641,-0.6004394228688028,1.9395573415121798,-11.360133241743492
-0.788476900681472,-0.8422101149222827,1.5936504097651762,4.926088911137254
-0.7726266189088173,0.6457461659047896,1.3459413825384436,6.944992605316102
-0.6149949590094823,-0.5377836650266836,1.9455781937219585,11.692476219569194
0.45206723658740544,-0.9500780966771121,1.3816802802745243,-2.1742219857449436
-0.9707058770180386,-0.00016173076533054775,1.0711850897785578,108706015.50124326
0.4732490015392916,-0.06117995790225361,1.354754908201922,-539.3970071023591
-0.5321830252143829,0.652777949172269,1.5523836024760755,5.522452267362834
0.03195892084942864,0.8634224362428597,1.3984389075248864,-0.1804265233720415
0.3702817844606814,-0.9830641477442492,1.1796216249413138,-1.4080531023147793
-0.45881297270551413,-0.11206906665688043,1.7754726938196415,186.04458501212306
0.26546327548063187,0.8723373041549765,1.8512194395923935,-1.9902124015213707
-0.010720480361941176,0.7103058367414907,1.181459614530349,0.0752312502423196
0.0929154239069574,-0.4204416796185715,1.5492157310454777,-2.4658324882637026
0.4090741071697883,-0.17524320405481064,1.6279134912044857,-67.82841411081796
-0.431990564127956,-0.6874190778422538,1.964455969753021,5.16449031510806
0.9346309693962926,0.5706186674364411,1.1269581170163878,-10.705125418417095
0.8765476114807556,0.662754914468833,1.2559356538872946,-8.241362767380412
-0.19955709562756807,-0.13176337856112674,1.1807002979741457,39.91694949061862
-0.4815374809848465,0.07053191062610265,1.072181739493136,297.04583610841325
0.16131930241299242,-0.6221523234612494,1.1176579561423807,-1.420319936316319
-0.2786486026482826,-0.17978792684882205,1.1004159193404845,27.687128774819374
-0.942904325174005,0.3433362998960474,1.234891345060102,27.07980809266583
0.20118921600242778,-0.30019259105241725,1.59016610507953,-10.869138802147587
0.8415962404258728,0.5155514880857697,1.2282812207902678,-12.739693451138557
0.3977113256254188,-0.2671519372277913,1.3479907949145735,-23.468467244328934
0.2762279396508387,-0.6295454454768172,1.1153015502218975,-2.3982376805393057
0.11702710052325704,-0.930505612308741,1.9770583964999262,-0.8111507961113031
0.5656776006440309,-0.15347822858973226,1.8649779425916562,-142.4162897233257
-0.34564438633731265,0.7002222713088899,1.0914858572874455,2.2312050769020035
0.17519082739039615,0.6186971852855843,1.275636542259362,-1.7827036998159036
-0.2733335347041477,-0.7457237996269619,1.2756129514263308,1.8309045195454632
-0.6197468728287265,-0.9079738328001976,1.2993784167915339,2.759373041180757
0.4720540487598248,-0.1921032105540439,1.6540697852769473,-66.6190260216284
-0.9453418270043477,0.9558910271950645,1.016483668088764,2.882467601061642
0.5376917452921333,-0.5374823265883697,1.853817115614191,-10.939463978890785
0.016512398157438435,-0.3808630152450656,1.8418108478286799,-0.6300232079246537
0.23006133760011105,-0.8419673732225157,1.2567305537116598,-1.252347077426103
-0.20606161950202506,-0.6432159511518236,1.228911648101926,1.7991493908592133
0.6313272868912025,-0.44627994051850095,1.2960946896293573,-13.155875229801083
0.4776133420502282,-0.8997634667063625,1.6051535380313742,-2.983401902726375
-0.733017127433268,-0.582819341122107,1.2805689807453629,7.724113044344907
0.5789588995499302,0.7563444347231971,1.6224123395548262,-5.228680438728602
0.990334426472754,0.87761920570543,1.0460839168457583,-4.478666743708394
-0.8106691586969403,-0.1578829544432685,1.9159113776297567,172.90886339469805
-0.6235309593734224,-0.09774835415878003,1.9518992925573762,359.7069988154004
-0.0034235627123260226,0.3427529906234674,1.0635796647150029,0.09295192833531157
-0.09155475174867123,0.9808172993426099,1.9409042785842883,0.5491259230605956
0.6695619891917635,-0.12118880044701075,1.780250216680257,-260.95527943548024
0.7567911151409481,-0.7736912539562886,1.2241411302296354,-5.023086152862017
0.7571166303838899,0.8875408179295667,1.8437368282727138,-5.751734456267307
-0.3261666879460663,-0.4041247244885293,1.3200171791145459,7.658971743327256
0.6194512915269759,-0.2736628867363309,1.426926191508628,-37.7459079607186
-0.36689983558738337,-0.14858930503146484,1.9589841129742438,94.20537451723035
0.13938910636117097,0.6075677707841813,1.4767261505954963,-1.6965113768874218
-0.17207485574955994,-0.4410468003200798,1.5404066098944496,4.0187884318275815
-0.6666555581383409,-0.8784086784802594,1.0150449727000583,2.466530763912289
-0.33023098233922266,0.2531291569276335,1.1380651018631713,17.03381003470129
-0.9352865892110782,-0.5212438781433222,1.018274213591806,9.616534716486873
-0.5304840316165049,-0.47114009408546775,1.4802220778234727,10.077945030026678
0.295739803815978,-0.3794199634973905,1.4680567306156809,-9.323330619741036
-0.6652375134433817,-0.3729202108871579,1.815104835763869,24.42290534258724
0.32297706622791167,0.8195857187062372,1.0452060839331874,-1.5579888107366864
-0.025850811777272664,-0.5145791779383255,1.2276514471666018,0.3586285537621347
0.664609076824854,-0.7660153469881366,1.5236883051842636,-5.545953281986857
0.6552321574368756,-0.8371179432704281,1.1207889738185504,-3.3643292367595516
0.16781500721615972,-0.9485319399919403,1.2106647139290871,-0.6890043678624049
-0.5450878109307224,0.22980739881859602,1.5399363663628334,45.218097498393846
-0.4531170231024664,-0.5380540059211263,1.2409583274146723,5.574312092848658
0.26832956439233646,-0.219281951305748,1.473856992067665,-25.35431951660952
-0.37552467253936883,-0.6850865693593142,1.3926404751658916,3.2217940074863676
-0.35223972058015907,-0.49375632846226813,1.8891771938120756,7.90992938908344
-0.44505344508885725,-0.735694668226319,1.876796552511391,4.432459082750996
0.6531612633219961,-0.935417377326635,1.365349520832862,-3.2712211119277312
0.025035837470899658,0.17151181044301067,1.6805647923730267,-4.3016912146145545
-0.891079528338514,0.678486978043989,1.8015235993026204,9.605582660046567
0.3618215948790051,-0.6537253149362643,1.9001383911263585,-5.007435964219133
0.5451805998604613,-0.01484946558711564,1.2425426067025758,-9747.607901689522
-0.2223536768203509,0.590790294115263,1.0635967975298255,1.9884972037351443
0.8446890774969804,0.6151989053059177,1.2302037200141867,-8.996860014768497
-0.413538412358752,-0.8857178575525286,1.8428478613143455,2.7985783410104768
-0.785200218458203,-0.8609056953379539,1.6038518919899456,4.7263573388523215
-0.6048628011574859,-0.14339867679701634,1.9479955457959237,162.0954216562978
-0.6617857658045361,-0.5108632241548254,1.273922290826864,9.089549974209481
0.4612898160322467,-0.7279518985457603,1.0465520874630485,-2.865239633343703
0.5405973010818241,0.7929004573917977,1.6389504110032815,-4.469509763387474
-0.23112854173940556,-0.7986071548137634,1.674571728668918,1.7794617376955046
-0.41228348778224055,0.4214812678509394,1.6969029511377671,11.34675458308936
-0.09893842961137089,-0.46082923724584823,1.6575251596312592,2.2939852561810863
-0.20516588392294421,-0.9415996329208178,1.1049686061470076,0.751663929473914
0.8268013405358781,-0.8839844464832924,1.8846983246605378,-6.521601004572603
0.7903065873452002,-0.6731533914365706,1.5753535118344755,-8.949971096048406
0.7482202306013548,0.9864487557082471,1.34046111840959,-3.342185708068075
0.9345305900037446,-0.505336826787042,1.079999519835439,-13.079349478450462
-0.9265800211163615,-0.8971815703528394,1.946384182240442,6.151596124022318
0.4957516023375319,0.37075482840265916,1.6411830449790332,-18.683188408438973
-0.10041478636292345,-0.19148054116342705,1.3625642675658995,11.083767764457777
-0.3869506813487176,-0.26712491055644016,1.4006179666767338,21.93712522794061
-0.4494591746371539,0.8947359463108664,1.9473582112211256,3.1388731567586627
0.2117176027528589,0.050938649359005383,1.5672403906298409,-391.933600280776
0.9082078323077369,0.5367103519688279,1.4436462842600915,-15.018890522726332
0.35891358838832654,-0.10550121333199391,1.2301101173273519,-123.42816206299364
0.06069388658798691,-0.5757704618712189,1.185968186032938,-0.6553667661034391
0.06868971541098068,0.22547791959793306,1.3257633681587033,-5.410836335093249
