v,x,y,z,target
41.511649993279704,31.36853260776779,35.58372154797236,34.28651123583039,23.22400466750248
-47.94964749480841,13.471153352280076,30.811991978490724,11.189742983578213,59.99935608170148
30.933002522644344,36.58014842720955,-32.611365967935214,-25.012146525949962,25.260091549460714
38.23071011956728,-49.22448996475516,-1.4101210001184796,45.9236327952475,164.37190394406423
12.634330790332463,-44.089261686506106,33.52578515897439,32.68202463198584,-502.31825378030135
18.158898668713192,-39.39333511414145,49.460548755450105,46.45167724079391,17.189788303908564
-9.047143822945046,46.269957225615485,32.99040725062032,-13.796740681713459,-8684.850503413267
48.12523721299982,4.6554366412160135,-40.7026011126663,-11.591164634752872,20.558334558157494
-35.40348127750292,11.841745126880376,-49.52068835254123,2.2803769778034564,20.8686971104447
-49.95358173120255,-30.234072637868216,14.758838438870256,44.63890805124251,3.276933633134334
14.229576461635332,-37.67756432718099,-27.726280129497027,31.467388802360077,21.915412767716973
-21.13553653423693,28.990322905469583,-39.25317751424771,6.683280595694249,160.8324156286902
7.944859684420848,0.348146667476982,32.1027871363206,43.94213189096723,22.020327054617134
-27.585023403316356,12.225490166917893,10.065992937521983,-9.049481991216787,22.509994113362083
