x1,x2,x3,target
1.0,1.05,2.2,-0.0
1.0,1.1500000000000001,-0.05,0.0
1.0,1.1500000000000001,0.09999999999999999,0.0
1.0,1.1500000000000001,0.25,0.0
1.0,1.1500000000000001,0.39999999999999997,0.0
1.0,1.1500000000000001,0.5499999999999999,0.0
1.0,1.1500000000000001,0.7,0.0
1.0,1.1500000000000001,0.8499999999999999,0.0
1.0,1.1500000000000001,1.0,-0.0
1.0,1.1500000000000001,1.15,-0.0
1.0,1.1500000000000001,1.2999999999999998,-0.0
1.0,1.1500000000000001,1.45,-0.0
1.0,1.1500000000000001,1.5999999999999999,-0.0
1.0,1.1500000000000001,1.7499999999999998,-0.0
1.0,1.1500000000000001,1.9,-0.0
1.0,1.1500000000000001,2.0500000000000003,-0.0
1.0,1.1500000000000001,2.2,-0.0
1.0,1.2500000000000002,-0.05,0.0
1.0,1.2500000000000002,0.09999999999999999,0.0
1.0,1.2500000000000002,0.25,0.0
1.0,1.2500000000000002,0.39999999999999997,0.0
1.0,1.2500000000000002,0.5499999999999999,0.0
1.0,1.2500000000000002,0.7,0.0
1.0,1.2500000000000002,0.8499999999999999,0.0
1.0,1.2500000000000002,1.0,-0.0
1.0,1.2500000000000002,1.15,-0.0
1.0,1.2500000000000002,1.2999999999999998,-0.0
1.0,1.2500000000000002,1.45,-0.0
1.0,1.2500000000000002,1.5999999999999999,-0.0
1.0,1.2500000000000002,1.7499999999999998,-0.0
1.0,1.2500000000000002,1.9,-0.0
1.0,1.2500000000000002,2.0500000000000003,-0.0
1.0,1.2500000000000002,2.2,-0.0
1.0,1.3500000000000003,-0.05,0.0
1.0,1.3500000000000003,0.09999999999999999,0.0
1.0,1.3500000000000003,0.25,0.0
1.0,1.3500000000000003,0.39999999999999997,0.0
1.0,1.3500000000000003,0.5499999999999999,0.0
1.0,1.3500000000000003,0.7,0.0
1.0,1.3500000000000003,0.8499999999999999,0.0
1.0,1.3500000000000003,1.0,-0.0
1.0,1.3500000000000003,1.15,-0.0
1.0,1.3500000000000003,1.2999999999999998,-0.0
1.0,1.3500000000000003,1.45,-0.0
1.0,1.3500000000000003,1.5999999999999999,-0.0
1.0,1.3500000000000003,1.7499999999999998,-0.0
1.0,1.3500000000000003,1.9,-0.0
1.0,1.3500000000000003,2.0500000000000003,-0.0
1.0,1.3500000000000003,2.2,-0.0
1.0,1.4500000000000004,-0.05,0.0
1.0,1.4500000000000004,0.09999999999999999,0.0
1.0,1.4500000000000004,0.25,0.0
1.0,1.4500000000000004,0.39999999999999997,0.0
1.0,1.4500000000000004,0.5499999999999999,0.0
1.0,1.4500000000000004,0.7,0.0
1.0,1.4500000000000004,0.8499999999999999,0.0
1.0,1.4500000000000004,1.0,-0.0
1.0,1.4500000000000004,1.15,-0.0
1.0,1.4500000000000004,1.2999999999999998,-0.0
1.0,1.4500000000000004,1.45,-0.0
1.0,1.4500000000000004,1.5999999999999999,-0.0
1.0,1.4500000000000004,1.7499999999999998,-0.0
1.0,1.4500000000000004,1.9,-0.0
1.0,1.4500000000000004,2.0500000000000003,-0.0
1.0,1.4500000000000004,2.2,-0.0
1.0,1.5500000000000005,-0.05,0.0
1.0,1.5500000000000005,0.09999999999999999,0.0
1.0,1.5500000000000005,0.25,0.0
1.0,1.5500000000000005,0.39999999999999997,0.0
1.0,1.5500000000000005,0.5499999999999999,0.0
1.0,1.5500000000000005,0.7,0.0
1.0,1.5500000000000005,0.8499999999999999,0.0
1.0,1.5500000000000005,1.0,-0.0
1.0,1.5500000000000005,1.15,-0.0
1.0,1.5500000000000005,1.2999999999999998,-0.0
1.0,1.5500000000000005,1.45,-0.0
1.0,1.5500000000000005,1.5999999999999999,-0.0
1.0,1.5500000000000005,1.7499999999999998,-0.0
1.0,1.5500000000000005,1.9,-0.0
1.0,1.5500000000000005,2.0500000000000003,-0.0
1.0,1.5500000000000005,2.2,-0.0
1.0,1.6500000000000006,-0.05,0.0
1.0,1.6500000000000006,0.09999999999999999,0.0
1.0,1.6500000000000006,0.25,0.0
1.0,1.6500000000000006,0.39999999999999997,0.0
1.0,1.6500000000000006,0.5499999999999999,0.0
1.0,1.6500000000000006,0.7,0.0
1.0,1.6500000000000006,0.8499999999999999,0.0
1.0,1.6500000000000006,1.0,-0.0
1.0,1.6500000000000006,1.15,-0.0
1.0,1.6500000000000006,1.2999999999999998,-0.0
1.0,1.6500000000000006,1.45,-0.0
1.0,1.6500000000000006,1.5999999999999999,-0.0
1.0,1.6500000000000006,1.7499999999999998,-0.0
1.0,1.6500000000000006,1.9,-0.0
1.0,1.6500000000000006,2.0500000000000003,-0.0
1.0,1.6500000000000006,2.2,-0.0
1.0,1.7500000000000007,-0.05,0.0
1.0,1.7500000000000007,0.09999999999999999,0.0
1.0,1.7500000000000007,0.25,0.0
1.0,1.7500000000000007,0.39999999999999997,0.0
1.0,1.7500000000000007,0.5499999999999999,0.0
1.0,1.7500000000000007,0.7,0.0
1.0,1.7500000000000007,0.8499999999999999,0.0
1.0,1.7500000000000007,1.0,-0.0
1.0,1.7500000000000007,1.15,-0.0
1.0,1.7500000000000007,1.2999999999999998,-0.0
1.0,1.7500000000000007,1.45,-0.0
1.0,1.7500000000000007,1.5999999999999999,-0.0
1.0,1.7500000000000007,1.7499999999999998,-0.0
1.0,1.7500000000000007,1.9,-0.0
1.0,1.7500000000000007,2.0500000000000003,-0.0
1.0,1.7500000000000007,2.2,-0.0
1.0,1.8500000000000008,-0.05,0.0
1.0,1.8500000000000008,0.09999999999999999,0.0
1.0,1.8500000000000008,0.25,0.0
1.0,1.8500000000000008,0.39999999999999997,0.0
1.0,1.8500000000000008,0.5499999999999999,0.0
1.0,1.8500000000000008,0.7,0.0
1.0,1.8500000000000008,0.8499999999999999,0.0
1.0,1.8500000000000008,1.0,-0.0
1.0,1.8500000000000008,1.15,-0.0
1.0,1.8500000000000008,1.2999999999999998,-0.0
1.0,1.8500000000000008,1.45,-0.0
1.0,1.8500000000000008,1.5999999999999999,-0.0
1.0,1.8500000000000008,1.7499999999999998,-0.0
1.0,1.8500000000000008,1.9,-0.0
1.0,1.8500000000000008,2.0500000000000003,-0.0
1.0,1.8500000000000008,2.2,-0.0
1.0,1.9500000000000008,-0.05,0.0
1.0,1.9500000000000008,0.09999999999999999,0.0
1.0,1.9500000000000008,0.25,0.0
1.0,1.9500000000000008,0.39999999999999997,0.0
1.0,1.9500000000000008,0.5499999999999999,0.0
1.0,1.9500000000000008,0.7,0.0
1.0,1.9500000000000008,0.8499999999999999,0.0
1.0,1.9500000000000008,1.0,-0.0
1.0,1.9500000000000008,1.15,-0.0
1.0,1.9500000000000008,1.2999999999999998,-0.0
1.0,1.9500000000000008,1.45,-0.0
1.0,1.9500000000000008,1.5999999999999999,-0.0
1.0,1.9500000000000008,1.7499999999999998,-0.0
1.0,1.9500000000000008,1.9,-0.0
1.0,1.9500000000000008,2.0500000000000003,-0.0
1.0,1.9500000000000008,2.2,-0.0
1.0,2.0500000000000007,-0.05,0.0
1.0,2.0500000000000007,0.09999999999999999,0.0
1.0,2.0500000000000007,0.25,0.0
1.0,2.0500000000000007,0.39999999999999997,0.0
1.0,2.0500000000000007,0.5499999999999999,0.0
1.0,2.0500000000000007,0.7,0.0
1.0,2.0500000000000007,0.8499999999999999,0.0
1.0,2.0500000000000007,1.0,-0.0
1.0,2.0500000000000007,1.15,-0.0
1.0,2.0500000000000007,1.2999999999999998,-0.0
1.0,2.0500000000000007,1.45,-0.0
1.0,2.0500000000000007,1.5999999999999999,-0.0
1.0,2.0500000000000007,1.7499999999999998,-0.0
1.0,2.0500000000000007,1.9,-0.0
1.0,2.0500000000000007,2.0500000000000003,-0.0
1.0,2.0500000000000007,2.2,-0.0
1.15,0.95,-0.05,0.5915770693459783
1.15,0.95,0.09999999999999999,0.5070660594394101
1.15,0.95,0.25,0.42255504953284173
1.15,0.95,0.39999999999999997,0.3380440396262734
1.15,0.95,0.5499999999999999,0.25353302971970504
1.15,0.95,0.7,0.1690220198131367
1.15,0.95,0.8499999999999999,0.0845110099065684
1.15,0.95,1.0,-0.0
1.15,0.95,1.15,-0.08451100990656828
1.15,0.95,1.2999999999999998,-0.16902201981313655
1.15,0.95,1.45,-0.253533029719705
1.15,0.95,1.5999999999999999,-0.3380440396262733
1.15,0.95,1.7499999999999998,-0.42255504953284156
1.15,0.95,1.9,-0.50706605943941
1.15,0.95,2.0500000000000003,-0.5915770693459785
1.15,0.95,2.2,-0.6760880792525468
1.15,1.05,-0.05,0.4842615012106534
1.15,1.05,0.09999999999999999,0.41508128675198874
1.15,1.05,0.25,0.3459010722933239
1.15,1.05,0.39999999999999997,0.27672085783465916
1.15,1.05,0.5499999999999999,0.20754064337599437
1.15,1.05,0.7,0.13836042891732958
1.15,1.05,0.8499999999999999,0.06918021445866483
1.15,1.05,1.0,-0.0
1.15,1.05,1.15,-0.06918021445866473
1.15,1.05,1.2999999999999998,-0.13836042891732947
1.15,1.05,1.45,-0.20754064337599432
1.15,1.05,1.5999999999999999,-0.27672085783465905
1.15,1.05,1.7499999999999998,-0.3459010722933238
1.15,1.05,1.9,-0.41508128675198863
1.15,1.05,2.0500000000000003,-0.4842615012106536
1.15,1.05,2.2,-0.5534417156693183
1.15,1.1500000000000001,-0.05,0.4037038223703179
1.15,1.1500000000000001,0.09999999999999999,0.3460318477459868
1.15,1.1500000000000001,0.25,0.2883598731216556
1.15,1.1500000000000001,0.39999999999999997,0.23068789849732454
1.15,1.1500000000000001,0.5499999999999999,0.1730159238729934
1.15,1.1500000000000001,0.7,0.11534394924866227
1.15,1.1500000000000001,0.8499999999999999,0.05767197462433117
1.15,1.1500000000000001,1.0,-0.0
1.15,1.1500000000000001,1.15,-0.05767197462433109
1.15,1.1500000000000001,1.2999999999999998,-0.11534394924866218
1.15,1.1500000000000001,1.45,-0.17301592387299336
1.15,1.1500000000000001,1.5999999999999999,-0.23068789849732446
1.15,1.1500000000000001,1.7499999999999998,-0.2883598731216555
1.15,1.1500000000000001,1.9,-0.3460318477459867
1.15,1.1500000000000001,2.0500000000000003,-0.403703822370318
1.15,1.1500000000000001,2.2,-0.4613757969946491
1.15,1.2500000000000002,-0.05,0.34169491525423695
1.15,1.2500000000000002,0.09999999999999999,0.29288135593220316
1.15,1.2500000000000002,0.25,0.24406779661016928
1.15,1.2500000000000002,0.39999999999999997,0.19525423728813543
1.15,1.2500000000000002,0.5499999999999999,0.14644067796610158
1.15,1.2500000000000002,0.7,0.09762711864406771
1.15,1.2500000000000002,0.8499999999999999,0.04881355932203389
1.15,1.2500000000000002,1.0,-0.0
1.15,1.2500000000000002,1.15,-0.048813559322033816
1.15,1.2500000000000002,1.2999999999999998,-0.09762711864406763
1.15,1.2500000000000002,1.45,-0.14644067796610152
1.15,1.2500000000000002,1.5999999999999999,-0.19525423728813537
1.15,1.2500000000000002,1.7499999999999998,-0.24406779661016917
1.15,1.2500000000000002,1.9,-0.29288135593220305
1.15,1.2500000000000002,2.0500000000000003,-0.34169491525423706
1.15,1.2500000000000002,2.2,-0.39050847457627086
1.15,1.3500000000000003,-0.05,0.29294831554718526
1.15,1.3500000000000003,0.09999999999999999,0.2510985561833017
1.15,1.3500000000000003,0.25,0.20924879681941805
1.15,1.3500000000000003,0.39999999999999997,0.16739903745553447
1.15,1.3500000000000003,0.5499999999999999,0.12554927809165084
1.15,1.3500000000000003,0.7,0.08369951872776724
1.15,1.3500000000000003,0.8499999999999999,0.041849759363883646
1.15,1.3500000000000003,1.0,-0.0
1.15,1.3500000000000003,1.15,-0.04184975936388358
1.15,1.3500000000000003,1.2999999999999998,-0.08369951872776717
1.15,1.3500000000000003,1.45,-0.1255492780916508
1.15,1.3500000000000003,1.5999999999999999,-0.16739903745553442
1.15,1.3500000000000003,1.7499999999999998,-0.20924879681941796
1.15,1.3500000000000003,1.9,-0.2510985561833016
1.15,1.3500000000000003,2.0500000000000003,-0.29294831554718537
1.15,1.3500000000000003,2.2,-0.33479807491106894
1.15,1.4500000000000004,-0.05,0.2539349845825185
1.15,1.4500000000000004,0.09999999999999999,0.21765855821358732
1.15,1.4500000000000004,0.25,0.18138213184465607
1.15,1.4500000000000004,0.39999999999999997,0.14510570547572488
1.15,1.4500000000000004,0.5499999999999999,0.10882927910679366
1.15,1.4500000000000004,0.7,0.07255285273786244
1.15,1.4500000000000004,0.8499999999999999,0.03627642636893125
1.15,1.4500000000000004,1.0,-0.0
1.15,1.4500000000000004,1.15,-0.03627642636893119
1.15,1.4500000000000004,1.2999999999999998,-0.07255285273786238
1.15,1.4500000000000004,1.45,-0.10882927910679363
1.15,1.4500000000000004,1.5999999999999999,-0.14510570547572482
1.15,1.4500000000000004,1.7499999999999998,-0.181382131844656
1.15,1.4500000000000004,1.9,-0.21765855821358726
1.15,1.4500000000000004,2.0500000000000003,-0.25393498458251856
1.15,1.4500000000000004,2.2,-0.29021141095144976
1.15,1.5500000000000005,-0.05,0.22222614155452447
1.15,1.5500000000000005,0.09999999999999999,0.19047954990387814
1.15,1.5500000000000005,0.25,0.15873295825323178
1.15,1.5500000000000005,0.39999999999999997,0.12698636660258544
1.15,1.5500000000000005,0.5499999999999999,0.09523977495193907
1.15,1.5500000000000005,0.7,0.06349318330129272
1.15,1.5500000000000005,0.8499999999999999,0.03174659165064638
1.15,1.5500000000000005,1.0,-0.0
1.15,1.5500000000000005,1.15,-0.03174659165064633
1.15,1.5500000000000005,1.2999999999999998,-0.06349318330129267
1.15,1.5500000000000005,1.45,-0.09523977495193905
1.15,1.5500000000000005,1.5999999999999999,-0.1269863666025854
1.15,1.5500000000000005,1.7499999999999998,-0.15873295825323172
1.15,1.5500000000000005,1.9,-0.1904795499038781
1.15,1.5500000000000005,2.0500000000000003,-0.22222614155452455
1.15,1.5500000000000005,2.2,-0.2539727332051709
1.15,1.6500000000000006,-0.05,0.19610589718447935
1.15,1.6500000000000006,0.09999999999999999,0.16809076901526807
1.15,1.6500000000000006,0.25,0.1400756408460567
1.15,1.6500000000000006,0.39999999999999997,0.11206051267684537
1.15,1.6500000000000006,0.5499999999999999,0.08404538450763403
1.15,1.6500000000000006,0.7,0.056030256338422686
1.15,1.6500000000000006,0.8499999999999999,0.02801512816921136
1.15,1.6500000000000006,1.0,-0.0
1.15,1.6500000000000006,1.15,-0.02801512816921132
1.15,1.6500000000000006,1.2999999999999998,-0.05603025633842264
1.15,1.6500000000000006,1.45,-0.084045384507634
1.15,1.6500000000000006,1.5999999999999999,-0.11206051267684533
1.15,1.6500000000000006,1.7499999999999998,-0.14007564084605664
1.15,1.6500000000000006,1.9,-0.168090769015268
1.15,1.6500000000000006,2.0500000000000003,-0.19610589718447943
1.15,1.6500000000000006,2.2,-0.22412102535369074
1.15,1.7500000000000007,-0.05,0.17433414043583512
1.15,1.7500000000000007,0.09999999999999999,0.14942926323071584
1.15,1.7500000000000007,0.25,0.12452438602559653
1.15,1.7500000000000007,0.39999999999999997,0.09961950882047722
1.15,1.7500000000000007,0.5499999999999999,0.07471463161535792
1.15,1.7500000000000007,0.7,0.04980975441023861
1.15,1.7500000000000007,0.8499999999999999,0.024904877205119323
1.15,1.7500000000000007,1.0,-0.0
1.15,1.7500000000000007,1.15,-0.024904877205119285
1.15,1.7500000000000007,1.2999999999999998,-0.04980975441023857
1.15,1.7500000000000007,1.45,-0.07471463161535791
1.15,1.7500000000000007,1.5999999999999999,-0.0996195088204772
1.15,1.7500000000000007,1.7499999999999998,-0.12452438602559647
1.15,1.7500000000000007,1.9,-0.14942926323071581
1.15,1.7500000000000007,2.0500000000000003,-0.17433414043583517
1.15,1.7500000000000007,2.2,-0.19923901764095445
1.15,1.8500000000000008,-0.05,0.15599658293199267
1.15,1.8500000000000008,0.09999999999999999,0.13371135679885088
1.15,1.8500000000000008,0.25,0.11142613066570907
1.15,1.8500000000000008,0.39999999999999997,0.08914090453256726
1.15,1.8500000000000008,0.5499999999999999,0.06685567839942544
1.15,1.8500000000000008,0.7,0.04457045226628363
1.15,1.8500000000000008,0.8499999999999999,0.02228522613314183
1.15,1.8500000000000008,1.0,-0.0
1.15,1.8500000000000008,1.15,-0.022285226133141798
1.15,1.8500000000000008,1.2999999999999998,-0.044570452266283596
1.15,1.8500000000000008,1.45,-0.06685567839942543
1.15,1.8500000000000008,1.5999999999999999,-0.08914090453256723
1.15,1.8500000000000008,1.7499999999999998,-0.11142613066570903
1.15,1.8500000000000008,1.9,-0.13371135679885085
1.15,1.8500000000000008,2.0500000000000003,-0.15599658293199273
1.15,1.8500000000000008,2.2,-0.17828180906513452
1.15,1.9500000000000008,-0.05,0.14040718082439052
1.15,1.9500000000000008,0.09999999999999999,0.1203490121351919
1.15,1.9500000000000008,0.25,0.10029084344599325
1.15,1.9500000000000008,0.39999999999999997,0.0802326747567946
1.15,1.9500000000000008,0.5499999999999999,0.06017450606759595
1.15,1.9500000000000008,0.7,0.0401163373783973
1.15,1.9500000000000008,0.8499999999999999,0.020058168689198665
1.15,1.9500000000000008,1.0,-0.0
1.15,1.9500000000000008,1.15,-0.020058168689198637
1.15,1.9500000000000008,1.2999999999999998,-0.040116337378397274
1.15,1.9500000000000008,1.45,-0.06017450606759594
1.15,1.9500000000000008,1.5999999999999999,-0.08023267475679458
1.15,1.9500000000000008,1.7499999999999998,-0.1002908434459932
1.15,1.9500000000000008,1.9,-0.12034901213519188
1.15,1.9500000000000008,2.0500000000000003,-0.14040718082439058
1.15,1.9500000000000008,2.2,-0.1604653495135892
1.15,2.0500000000000007,-0.05,0.1270430232206413
1.15,2.0500000000000007,0.09999999999999999,0.10889401990340684
1.15,2.0500000000000007,0.25,0.09074501658617237
1.15,2.0500000000000007,0.39999999999999997,0.0725960132689379
1.15,2.0500000000000007,0.5499999999999999,0.05444700995170342
1.15,2.0500000000000007,0.7,0.03629800663446895
1.15,2.0500000000000007,0.8499999999999999,0.018149003317234486
1.15,2.0500000000000007,1.0,-0.0
1.15,2.0500000000000007,1.15,-0.01814900331723446
1.15,2.0500000000000007,1.2999999999999998,-0.03629800663446892
1.15,2.0500000000000007,1.45,-0.05444700995170341
1.15,2.0500000000000007,1.5999999999999999,-0.07259601326893787
1.15,2.0500000000000007,1.7499999999999998,-0.09074501658617233
1.15,2.0500000000000007,1.9,-0.10889401990340682
1.15,2.0500000000000007,2.0500000000000003,-0.12704302322064134
1.15,2.0500000000000007,2.2,-0.1451920265378758
1.2999999999999998,0.95,-0.05,1.203553347979749
1.2999999999999998,0.95,0.09999999999999999,1.0316171554112137
1.2999999999999998,0.95,0.25,0.859680962842678
1.2999999999999998,0.95,0.39999999999999997,0.6877447702741425
1.2999999999999998,0.95,0.5499999999999999,0.5158085777056068
1.2999999999999998,0.95,0.7,0.34387238513707125
1.2999999999999998,0.95,0.8499999999999999,0.17193619256853573
1.2999999999999998,0.95,1.0,-0.0
1.2999999999999998,0.95,1.15,-0.17193619256853548
1.2999999999999998,0.95,1.2999999999999998,-0.34387238513707097
1.2999999999999998,0.95,1.45,-0.5158085777056067
1.2999999999999998,0.95,1.5999999999999999,-0.6877447702741423
1.2999999999999998,0.95,1.7499999999999998,-0.8596809628426777
1.2999999999999998,0.95,1.9,-1.0316171554112135
1.2999999999999998,0.95,2.0500000000000003,-1.2035533479797496
1.2999999999999998,0.95,2.2,-1.375489540548285
1.2999999999999998,1.05,-0.05,0.9852216748768468
1.2999999999999998,1.05,0.09999999999999999,0.8444757213230116
1.2999999999999998,1.05,0.25,0.7037297677691763
1.2999999999999998,1.05,0.39999999999999997,0.5629838142153412
1.2999999999999998,1.05,0.5499999999999999,0.4222378606615058
1.2999999999999998,1.05,0.7,0.2814919071076706
1.2999999999999998,1.05,0.8499999999999999,0.14074595355383537
1.2999999999999998,1.05,1.0,-0.0
1.2999999999999998,1.05,1.15,-0.14074595355383515
1.2999999999999998,1.05,1.2999999999999998,-0.2814919071076703
1.2999999999999998,1.05,1.45,-0.4222378606615057
1.2999999999999998,1.05,1.5999999999999999,-0.5629838142153409
1.2999999999999998,1.05,1.7499999999999998,-0.7037297677691761
1.2999999999999998,1.05,1.9,-0.8444757213230114
1.2999999999999998,1.05,2.0500000000000003,-0.9852216748768471
1.2999999999999998,1.05,2.2,-1.1259676284306823
1.2999999999999998,1.1500000000000001,-0.05,0.8213284662016812
1.2999999999999998,1.1500000000000001,0.09999999999999999,0.7039958281728697
1.2999999999999998,1.1500000000000001,0.25,0.5866631901440581
1.2999999999999998,1.1500000000000001,0.39999999999999997,0.4693305521152465
1.2999999999999998,1.1500000000000001,0.5499999999999999,0.3519979140864348
1.2999999999999998,1.1500000000000001,0.7,0.23466527605762325
1.2999999999999998,1.1500000000000001,0.8499999999999999,0.1173326380288117
1.2999999999999998,1.1500000000000001,1.0,-0.0
1.2999999999999998,1.1500000000000001,1.15,-0.11733263802881153
1.2999999999999998,1.1500000000000001,1.2999999999999998,-0.23466527605762305
1.2999999999999998,1.1500000000000001,1.45,-0.35199791408643477
1.2999999999999998,1.1500000000000001,1.5999999999999999,-0.4693305521152463
1.2999999999999998,1.1500000000000001,1.7499999999999998,-0.5866631901440579
1.2999999999999998,1.1500000000000001,1.9,-0.7039958281728695
1.2999999999999998,1.1500000000000001,2.0500000000000003,-0.8213284662016815
1.2999999999999998,1.1500000000000001,2.2,-0.938661104230493
1.2999999999999998,1.2500000000000002,-0.05,0.6951724137931027
1.2999999999999998,1.2500000000000002,0.09999999999999999,0.5958620689655167
1.2999999999999998,1.2500000000000002,0.25,0.4965517241379306
1.2999999999999998,1.2500000000000002,0.39999999999999997,0.3972413793103445
1.2999999999999998,1.2500000000000002,0.5499999999999999,0.2979310344827584
1.2999999999999998,1.2500000000000002,0.7,0.19862068965517224
1.2999999999999998,1.2500000000000002,0.8499999999999999,0.09931034482758619
1.2999999999999998,1.2500000000000002,1.0,-0.0
1.2999999999999998,1.2500000000000002,1.15,-0.09931034482758605
1.2999999999999998,1.2500000000000002,1.2999999999999998,-0.1986206896551721
1.2999999999999998,1.2500000000000002,1.45,-0.2979310344827583
1.2999999999999998,1.2500000000000002,1.5999999999999999,-0.39724137931034437
1.2999999999999998,1.2500000000000002,1.7499999999999998,-0.49655172413793036
1.2999999999999998,1.2500000000000002,1.9,-0.5958620689655166
1.2999999999999998,1.2500000000000002,2.0500000000000003,-0.695172413793103
1.2999999999999998,1.2500000000000002,2.2,-0.794482758620689
1.2999999999999998,1.3500000000000003,-0.05,0.5959982971477218
1.2999999999999998,1.3500000000000003,0.09999999999999999,0.510855683269476
1.2999999999999998,1.3500000000000003,0.25,0.42571306939122994
1.2999999999999998,1.3500000000000003,0.39999999999999997,0.340570455512984
1.2999999999999998,1.3500000000000003,0.5499999999999999,0.255427841634738
1.2999999999999998,1.3500000000000003,0.7,0.170285227756492
1.2999999999999998,1.3500000000000003,0.8499999999999999,0.08514261387824605
1.2999999999999998,1.3500000000000003,1.0,-0.0
1.2999999999999998,1.3500000000000003,1.15,-0.08514261387824593
1.2999999999999998,1.3500000000000003,1.2999999999999998,-0.17028522775649185
1.2999999999999998,1.3500000000000003,1.45,-0.2554278416347379
1.2999999999999998,1.3500000000000003,1.5999999999999999,-0.34057045551298387
1.2999999999999998,1.3500000000000003,1.7499999999999998,-0.42571306939122977
1.2999999999999998,1.3500000000000003,1.9,-0.5108556832694758
1.2999999999999998,1.3500000000000003,2.0500000000000003,-0.595998297147722
1.2999999999999998,1.3500000000000003,2.2,-0.681140911025968
1.2999999999999998,1.4500000000000004,-0.05,0.5166263479437445
1.2999999999999998,1.4500000000000004,0.09999999999999999,0.44282258395178103
1.2999999999999998,1.4500000000000004,0.25,0.36901881995981756
1.2999999999999998,1.4500000000000004,0.39999999999999997,0.2952150559678541
1.2999999999999998,1.4500000000000004,0.5499999999999999,0.22141129197589052
1.2999999999999998,1.4500000000000004,0.7,0.14760752798392704
1.2999999999999998,1.4500000000000004,0.8499999999999999,0.07380376399196356
1.2999999999999998,1.4500000000000004,1.0,-0.0
1.2999999999999998,1.4500000000000004,1.15,-0.07380376399196345
1.2999999999999998,1.4500000000000004,1.2999999999999998,-0.1476075279839269
1.2999999999999998,1.4500000000000004,1.45,-0.2214112919758905
1.2999999999999998,1.4500000000000004,1.5999999999999999,-0.29521505596785397
1.2999999999999998,1.4500000000000004,1.7499999999999998,-0.3690188199598174
1.2999999999999998,1.4500000000000004,1.9,-0.442822583951781
1.2999999999999998,1.4500000000000004,2.0500000000000003,-0.5166263479437447
1.2999999999999998,1.4500000000000004,2.2,-0.5904301119357082
1.2999999999999998,1.5500000000000005,-0.05,0.45211525350748083
1.2999999999999998,1.5500000000000005,0.09999999999999999,0.38752736014926936
1.2999999999999998,1.5500000000000005,0.25,0.3229394667910578
1.2999999999999998,1.5500000000000005,0.39999999999999997,0.25835157343284626
1.2999999999999998,1.5500000000000005,0.5499999999999999,0.19376368007463468
1.2999999999999998,1.5500000000000005,0.7,0.12917578671642313
1.2999999999999998,1.5500000000000005,0.8499999999999999,0.0645878933582116
1.2999999999999998,1.5500000000000005,1.0,-0.0
1.2999999999999998,1.5500000000000005,1.15,-0.06458789335821151
1.2999999999999998,1.5500000000000005,1.2999999999999998,-0.12917578671642302
1.2999999999999998,1.5500000000000005,1.45,-0.19376368007463463
1.2999999999999998,1.5500000000000005,1.5999999999999999,-0.25835157343284615
1.2999999999999998,1.5500000000000005,1.7499999999999998,-0.32293946679105767
1.2999999999999998,1.5500000000000005,1.9,-0.38752736014926925
1.2999999999999998,1.5500000000000005,2.0500000000000003,-0.452115253507481
1.2999999999999998,1.5500000000000005,2.2,-0.5167031468656925
1.2999999999999998,1.6500000000000006,-0.05,0.3989740666856649
1.2999999999999998,1.6500000000000006,0.09999999999999999,0.3419777714448557
1.2999999999999998,1.6500000000000006,0.25,0.2849814762040464
1.2999999999999998,1.6500000000000006,0.39999999999999997,0.22798518096323714
1.2999999999999998,1.6500000000000006,0.5499999999999999,0.17098888572242785
1.2999999999999998,1.6500000000000006,0.7,0.11399259048161857
1.2999999999999998,1.6500000000000006,0.8499999999999999,0.05699629524080932
1.2999999999999998,1.6500000000000006,1.0,-0.0
1.2999999999999998,1.6500000000000006,1.15,-0.056996295240809236
1.2999999999999998,1.6500000000000006,1.2999999999999998,-0.11399259048161847
1.2999999999999998,1.6500000000000006,1.45,-0.1709888857224278
1.2999999999999998,1.6500000000000006,1.5999999999999999,-0.22798518096323706
1.2999999999999998,1.6500000000000006,1.7499999999999998,-0.2849814762040463
1.2999999999999998,1.6500000000000006,1.9,-0.3419777714448556
1.2999999999999998,1.6500000000000006,2.0500000000000003,-0.39897406668566504
1.2999999999999998,1.6500000000000006,2.2,-0.4559703619264743
1.2999999999999998,1.7500000000000007,-0.05,0.35467980295566454
1.2999999999999998,1.7500000000000007,0.09999999999999999,0.30401125967628395
1.2999999999999998,1.7500000000000007,0.25,0.25334271639690326
1.2999999999999998,1.7500000000000007,0.39999999999999997,0.20267417311752264
1.2999999999999998,1.7500000000000007,0.5499999999999999,0.15200562983814198
1.2999999999999998,1.7500000000000007,0.7,0.10133708655876132
1.2999999999999998,1.7500000000000007,0.8499999999999999,0.050668543279380696
1.2999999999999998,1.7500000000000007,1.0,-0.0
1.2999999999999998,1.7500000000000007,1.15,-0.05066854327938062
1.2999999999999998,1.7500000000000007,1.2999999999999998,-0.10133708655876124
1.2999999999999998,1.7500000000000007,1.45,-0.15200562983814195
1.2999999999999998,1.7500000000000007,1.5999999999999999,-0.2026741731175226
1.2999999999999998,1.7500000000000007,1.7499999999999998,-0.2533427163969032
1.2999999999999998,1.7500000000000007,1.9,-0.3040112596762839
1.2999999999999998,1.7500000000000007,2.0500000000000003,-0.3546798029556647
1.2999999999999998,1.7500000000000007,2.2,-0.4053483462350453
1.2999999999999998,1.8500000000000008,-0.05,0.31737235837888167
