x1,x2,target
7.999999999999998,6.5,0.04236895412311409
7.999999999999998,7.0,0.05649193883081878
7.999999999999998,7.5,0.07061492353852347
7.999999999999998,8.0,0.08473790824622818
7.999999999999998,8.5,0.09886089295393287
7.999999999999998,9.0,0.11298387766163756
7.999999999999998,9.5,0.12710686236934227
7.999999999999998,10.0,0.14122984707704694
7.999999999999998,10.5,0.15535283178475165
8.049999999999999,-0.5,-0.20767444699432058
8.049999999999999,0.0,-0.18879495181301872
8.049999999999999,0.5,-0.16991545663171687
8.049999999999999,1.0,-0.15103596145041498
8.049999999999999,1.5,-0.1321564662691131
8.049999999999999,2.0,-0.11327697108781123
8.049999999999999,2.5,-0.09439747590650936
8.049999999999999,3.0,-0.07551798072520749
8.049999999999999,3.5,-0.05663848554390562
8.049999999999999,4.0,-0.037758990362603745
8.049999999999999,4.5,-0.018879495181301872
8.049999999999999,5.0,0.0
8.049999999999999,5.5,0.018879495181301872
8.049999999999999,6.0,0.037758990362603745
8.049999999999999,6.5,0.05663848554390562
8.049999999999999,7.0,0.07551798072520749
8.049999999999999,7.5,0.09439747590650936
8.049999999999999,8.0,0.11327697108781123
8.049999999999999,8.5,0.1321564662691131
8.049999999999999,9.0,0.15103596145041498
8.049999999999999,9.5,0.16991545663171687
8.049999999999999,10.0,0.18879495181301872
8.049999999999999,10.5,0.20767444699432058
8.099999999999998,-0.5,-0.2575842383816229
8.099999999999998,0.0,-0.234167489437839
8.099999999999998,0.5,-0.2107507404940551
8.099999999999998,1.0,-0.1873339915502712
8.099999999999998,1.5,-0.1639172426064873
8.099999999999998,2.0,-0.1405004936627034
8.099999999999998,2.5,-0.1170837447189195
8.099999999999998,3.0,-0.0936669957751356
8.099999999999998,3.5,-0.0702502468313517
8.099999999999998,4.0,-0.0468334978875678
8.099999999999998,4.5,-0.0234167489437839
8.099999999999998,5.0,0.0
8.099999999999998,5.5,0.0234167489437839
8.099999999999998,6.0,0.0468334978875678
8.099999999999998,6.5,0.0702502468313517
8.099999999999998,7.0,0.0936669957751356
8.099999999999998,7.5,0.1170837447189195
8.099999999999998,8.0,0.1405004936627034
8.099999999999998,8.5,0.1639172426064873
8.099999999999998,9.0,0.1873339915502712
8.099999999999998,9.5,0.2107507404940551
8.099999999999998,10.0,0.234167489437839
8.099999999999998,10.5,0.2575842383816229
8.149999999999999,-0.5,-0.30389202181620023
8.149999999999999,0.0,-0.27626547437836385
8.149999999999999,0.5,-0.24863892694052744
8.149999999999999,1.0,-0.22101237950269106
8.149999999999999,1.5,-0.19338583206485468
8.149999999999999,2.0,-0.1657592846270183
8.149999999999999,2.5,-0.13813273718918193
8.149999999999999,3.0,-0.11050618975134553
8.149999999999999,3.5,-0.08287964231350915
8.149999999999999,4.0,-0.055253094875672766
8.149999999999999,4.5,-0.027626547437836383
8.149999999999999,5.0,0.0
8.149999999999999,5.5,0.027626547437836383
8.149999999999999,6.0,0.055253094875672766
8.149999999999999,6.5,0.08287964231350915
8.149999999999999,7.0,0.11050618975134553
8.149999999999999,7.5,0.13813273718918193
8.149999999999999,8.0,0.1657592846270183
8.149999999999999,8.5,0.19338583206485468
8.149999999999999,9.0,0.22101237950269106
8.149999999999999,9.5,0.24863892694052744
8.149999999999999,10.0,0.27626547437836385
8.149999999999999,10.5,0.30389202181620023
8.199999999999998,-0.5,-0.3454967687497924
8.199999999999998,0.0,-0.3140879715907203
8.199999999999998,0.5,-0.2826791744316483
8.199999999999998,1.0,-0.2512703772725763
8.199999999999998,1.5,-0.21986158011350426
8.199999999999998,2.0,-0.1884527829544322
8.199999999999998,2.5,-0.15704398579536016
8.199999999999998,3.0,-0.12563518863628814
8.199999999999998,3.5,-0.0942263914772161
8.199999999999998,4.0,-0.06281759431814407
8.199999999999998,4.5,-0.031408797159072036
8.199999999999998,5.0,0.0
8.199999999999998,5.5,0.031408797159072036
8.199999999999998,6.0,0.06281759431814407
8.199999999999998,6.5,0.0942263914772161
8.199999999999998,7.0,0.12563518863628814
8.199999999999998,7.5,0.15704398579536016
8.199999999999998,8.0,0.1884527829544322
8.199999999999998,8.5,0.21986158011350426
8.199999999999998,9.0,0.2512703772725763
8.199999999999998,9.5,0.2826791744316483
8.199999999999998,10.0,0.3140879715907203
8.199999999999998,10.5,0.3454967687497924
8.249999999999998,-0.5,-0.38143979080179996
8.249999999999998,0.0,-0.3467634461834545
8.249999999999998,0.5,-0.31208710156510905
8.249999999999998,1.0,-0.2774107569467636
8.249999999999998,1.5,-0.24273441232841814
8.249999999999998,2.0,-0.20805806771007268
8.249999999999998,2.5,-0.17338172309172725
8.249999999999998,3.0,-0.1387053784733818
8.249999999999998,3.5,-0.10402903385503634
8.249999999999998,4.0,-0.0693526892366909
8.249999999999998,4.5,-0.03467634461834545
8.249999999999998,5.0,0.0
8.249999999999998,5.5,0.03467634461834545
8.249999999999998,6.0,0.0693526892366909
8.249999999999998,6.5,0.10402903385503634
8.249999999999998,7.0,0.1387053784733818
8.249999999999998,7.5,0.17338172309172725
8.249999999999998,8.0,0.20805806771007268
8.249999999999998,8.5,0.24273441232841814
8.249999999999998,9.0,0.2774107569467636
8.249999999999998,9.5,0.31208710156510905
8.249999999999998,10.0,0.3467634461834545
8.249999999999998,10.5,0.38143979080179996
8.299999999999997,-0.5,-0.4109486247705869
8.299999999999997,0.0,-0.37358965888235174
8.299999999999997,0.5,-0.33623069299411656
8.299999999999997,1.0,-0.2988717271058814
8.299999999999997,1.5,-0.2615127612176462
8.299999999999997,2.0,-0.22415379532941104
8.299999999999997,2.5,-0.18679482944117587
8.299999999999997,3.0,-0.1494358635529407
8.299999999999997,3.5,-0.11207689766470552
8.299999999999997,4.0,-0.07471793177647035
8.299999999999997,4.5,-0.037358965888235174
8.299999999999997,5.0,0.0
8.299999999999997,5.5,0.037358965888235174
8.299999999999997,6.0,0.07471793177647035
8.299999999999997,6.5,0.11207689766470552
8.299999999999997,7.0,0.1494358635529407
8.299999999999997,7.5,0.18679482944117587
8.299999999999997,8.0,0.22415379532941104
8.299999999999997,8.5,0.2615127612176462
8.299999999999997,9.0,0.2988717271058814
8.299999999999997,9.5,0.33623069299411656
8.299999999999997,10.0,0.37358965888235174
8.299999999999997,10.5,0.4109486247705869
8.349999999999998,-0.5,-0.43346945715720353
8.349999999999998,0.0,-0.39406314287018507
8.349999999999998,0.5,-0.35465682858316655
8.349999999999998,1.0,-0.31525051429614803
8.349999999999998,1.5,-0.2758442000091295
8.349999999999998,2.0,-0.23643788572211102
8.349999999999998,2.5,-0.19703157143509253
8.349999999999998,3.0,-0.15762525714807402
8.349999999999998,3.5,-0.11821894286105551
8.349999999999998,4.0,-0.07881262857403701
8.349999999999998,4.5,-0.039406314287018504
8.349999999999998,5.0,0.0
8.349999999999998,5.5,0.039406314287018504
8.349999999999998,6.0,0.07881262857403701
8.349999999999998,6.5,0.11821894286105551
8.349999999999998,7.0,0.15762525714807402
8.349999999999998,7.5,0.19703157143509253
8.349999999999998,8.0,0.23643788572211102
8.349999999999998,8.5,0.2758442000091295
8.349999999999998,9.0,0.31525051429614803
8.349999999999998,9.5,0.35465682858316655
8.349999999999998,10.0,0.39406314287018507
8.349999999999998,10.5,0.43346945715720353
8.399999999999999,-0.5,-0.44868674014643545
8.399999999999999,0.0,-0.40789703649675946
8.399999999999999,0.5,-0.3671073328470835
8.399999999999999,1.0,-0.3263176291974076
8.399999999999999,1.5,-0.28552792554773165
8.399999999999999,2.0,-0.2447382218980557
8.399999999999999,2.5,-0.20394851824837973
8.399999999999999,3.0,-0.1631588145987038
8.399999999999999,3.5,-0.12236911094902785
8.399999999999999,4.0,-0.0815794072993519
8.399999999999999,4.5,-0.04078970364967595
8.399999999999999,5.0,0.0
8.399999999999999,5.5,0.04078970364967595
8.399999999999999,6.0,0.0815794072993519
8.399999999999999,6.5,0.12236911094902785
8.399999999999999,7.0,0.1631588145987038
8.399999999999999,7.5,0.20394851824837973
8.399999999999999,8.0,0.2447382218980557
8.399999999999999,8.5,0.28552792554773165
8.399999999999999,9.0,0.3263176291974076
8.399999999999999,9.5,0.3671073328470835
8.399999999999999,10.0,0.40789703649675946
8.399999999999999,10.5,0.44868674014643545
8.449999999999998,-0.5,-0.45652949914632746
8.449999999999998,0.0,-0.41502681740575226
8.449999999999998,0.5,-0.37352413566517706
8.449999999999998,1.0,-0.3320214539246018
8.449999999999998,1.5,-0.29051877218402655
8.449999999999998,2.0,-0.24901609044345135
8.449999999999998,2.5,-0.20751340870287613
8.449999999999998,3.0,-0.1660107269623009
8.449999999999998,3.5,-0.12450804522172568
8.449999999999998,4.0,-0.08300536348115045
8.449999999999998,4.5,-0.041502681740575226
8.449999999999998,5.0,0.0
8.449999999999998,5.5,0.041502681740575226
8.449999999999998,6.0,0.08300536348115045
8.449999999999998,6.5,0.12450804522172568
8.449999999999998,7.0,0.1660107269623009
8.449999999999998,7.5,0.20751340870287613
8.449999999999998,8.0,0.24901609044345135
8.449999999999998,8.5,0.29051877218402655
8.449999999999998,9.0,0.3320214539246018
8.449999999999998,9.5,0.37352413566517706
8.449999999999998,10.0,0.41502681740575226
8.449999999999998,10.5,0.45652949914632746
8.499999999999998,-0.5,-0.4571646604610621
8.499999999999998,0.0,-0.4156042367827837
8.499999999999998,0.5,-0.37404381310450535
8.499999999999998,1.0,-0.33248338942622696
8.499999999999998,1.5,-0.29092296574794857
8.499999999999998,2.0,-0.24936254206967023
8.499999999999998,2.5,-0.20780211839139184
8.499999999999998,3.0,-0.16624169471311348
8.499999999999998,3.5,-0.12468127103483512
8.499999999999998,4.0,-0.08312084735655674
8.499999999999998,4.5,-0.04156042367827837
8.499999999999998,5.0,0.0
8.499999999999998,5.5,0.04156042367827837
8.499999999999998,6.0,0.08312084735655674
8.499999999999998,6.5,0.12468127103483512
8.499999999999998,7.0,0.16624169471311348
8.499999999999998,7.5,0.20780211839139184
8.499999999999998,8.0,0.24936254206967023
8.499999999999998,8.5,0.29092296574794857
8.499999999999998,9.0,0.33248338942622696
8.499999999999998,9.5,0.37404381310450535
8.499999999999998,10.0,0.4156042367827837
8.499999999999998,10.5,0.4571646604610621
8.549999999999997,-0.5,-0.4509784861200026
8.549999999999997,0.0,-0.40998044192727506
8.549999999999997,0.5,-0.36898239773454755
8.549999999999997,1.0,-0.32798435354182004
8.549999999999997,1.5,-0.2869863093490925
8.549999999999997,2.0,-0.24598826515636502
8.549999999999997,2.5,-0.20499022096363753
8.549999999999997,3.0,-0.16399217677091002
8.549999999999997,3.5,-0.12299413257818251
8.549999999999997,4.0,-0.08199608838545501
8.549999999999997,4.5,-0.040998044192727505
8.549999999999997,5.0,0.0
8.549999999999997,5.5,0.040998044192727505
8.549999999999997,6.0,0.08199608838545501
8.549999999999997,6.5,0.12299413257818251
8.549999999999997,7.0,0.16399217677091002
8.549999999999997,7.5,0.20499022096363753
8.549999999999997,8.0,0.24598826515636502
8.549999999999997,8.5,0.2869863093490925
8.549999999999997,9.0,0.32798435354182004
8.549999999999997,9.5,0.36898239773454755
8.549999999999997,10.0,0.40998044192727506
8.549999999999997,10.5,0.4509784861200026
8.599999999999998,-0.5,-0.43854784848714345
8.599999999999998,0.0,-0.39867986226103946
8.599999999999998,0.5,-0.35881187603493553
8.599999999999998,1.0,-0.3189438898088316
8.599999999999998,1.5,-0.27907590358272766
8.599999999999998,2.0,-0.2392079173566237
8.599999999999998,2.5,-0.19933993113051973
8.599999999999998,3.0,-0.1594719449044158
8.599999999999998,3.5,-0.11960395867831185
8.599999999999998,4.0,-0.0797359724522079
8.599999999999998,4.5,-0.03986798622610395
8.599999999999998,5.0,0.0
8.599999999999998,5.5,0.03986798622610395
8.599999999999998,6.0,0.0797359724522079
8.599999999999998,6.5,0.11960395867831185
8.599999999999998,7.0,0.1594719449044158
8.599999999999998,7.5,0.19933993113051973
8.599999999999998,8.0,0.2392079173566237
8.599999999999998,8.5,0.27907590358272766
8.599999999999998,9.0,0.3189438898088316
8.599999999999998,9.5,0.35881187603493553
8.599999999999998,10.0,0.39867986226103946
8.599999999999998,10.5,0.43854784848714345
8.649999999999999,-0.5,-0.42060357695983636
8.649999999999999,0.0,-0.3823668881453058
8.649999999999999,0.5,-0.3441301993307752
8.649999999999999,1.0,-0.30589351051624464
8.649999999999999,1.5,-0.26765682170171406
8.649999999999999,2.0,-0.2294201328871835
8.649999999999999,2.5,-0.1911834440726529
8.649999999999999,3.0,-0.15294675525812232
8.649999999999999,3.5,-0.11471006644359175
8.649999999999999,4.0,-0.07647337762906116
8.649999999999999,4.5,-0.03823668881453058
8.649999999999999,5.0,0.0
8.649999999999999,5.5,0.03823668881453058
8.649999999999999,6.0,0.07647337762906116
8.649999999999999,6.5,0.11471006644359175
8.649999999999999,7.0,0.15294675525812232
8.649999999999999,7.5,0.1911834440726529
8.649999999999999,8.0,0.2294201328871835
8.649999999999999,8.5,0.26765682170171406
8.649999999999999,9.0,0.30589351051624464
8.649999999999999,9.5,0.3441301993307752
8.649999999999999,10.0,0.3823668881453058
8.649999999999999,10.5,0.42060357695983636
8.699999999999998,-0.5,-0.39798844098278296
8.699999999999998,0.0,-0.3618076736207118
8.699999999999998,0.5,-0.32562690625864066
8.699999999999998,1.0,-0.28944613889656945
8.699999999999998,1.5,-0.25326537153449824
8.699999999999998,2.0,-0.2170846041724271
8.699999999999998,2.5,-0.1809038368103559
8.699999999999998,3.0,-0.14472306944828472
8.699999999999998,3.5,-0.10854230208621354
8.699999999999998,4.0,-0.07236153472414236
8.699999999999998,4.5,-0.03618076736207118
8.699999999999998,5.0,0.0
8.699999999999998,5.5,0.03618076736207118
8.699999999999998,6.0,0.07236153472414236
8.699999999999998,6.5,0.10854230208621354
8.699999999999998,7.0,0.14472306944828472
8.699999999999998,7.5,0.1809038368103559
8.699999999999998,8.0,0.2170846041724271
8.699999999999998,8.5,0.25326537153449824
8.699999999999998,9.0,0.28944613889656945
8.699999999999998,9.5,0.32562690625864066
8.699999999999998,10.0,0.3618076736207118
8.699999999999998,10.5,0.39798844098278296
8.749999999999998,-0.5,-0.3716124877874363
8.749999999999998,0.0,-0.3378295343522148
8.749999999999998,0.5,-0.3040465809169933
8.749999999999998,1.0,-0.27026362748177185
8.749999999999998,1.5,-0.23648067404655038
8.749999999999998,2.0,-0.2026977206113289
8.749999999999998,2.5,-0.1689147671761074
8.749999999999998,3.0,-0.13513181374088593
8.749999999999998,3.5,-0.10134886030566445
8.749999999999998,4.0,-0.06756590687044296
8.749999999999998,4.5,-0.03378295343522148
8.749999999999998,5.0,0.0
8.749999999999998,5.5,0.03378295343522148
8.749999999999998,6.0,0.06756590687044296
8.749999999999998,6.5,0.10134886030566445
8.749999999999998,7.0,0.13513181374088593
8.749999999999998,7.5,0.1689147671761074
8.749999999999998,8.0,0.2026977206113289
8.749999999999998,8.5,0.23648067404655038
8.749999999999998,9.0,0.27026362748177185
8.749999999999998,9.5,0.3040465809169933
8.749999999999998,10.0,0.3378295343522148
8.749999999999998,10.5,0.3716124877874363
8.799999999999997,-0.5,-0.34240843150914685
8.799999999999997,0.0,-0.3112803922810426
8.799999999999997,0.5,-0.28015235305293834
8.799999999999997,1.0,-0.2490243138248341
8.799999999999997,1.5,-0.21789627459672983
8.799999999999997,2.0,-0.18676823536862558
8.799999999999997,2.5,-0.1556401961405213
8.799999999999997,3.0,-0.12451215691241704
8.799999999999997,3.5,-0.09338411768431279
8.799999999999997,4.0,-0.06225607845620852
8.799999999999997,4.5,-0.03112803922810426
8.799999999999997,5.0,0.0
8.799999999999997,5.5,0.03112803922810426
8.799999999999997,6.0,0.06225607845620852
8.799999999999997,6.5,0.09338411768431279
8.799999999999997,7.0,0.12451215691241704
8.799999999999997,7.5,0.1556401961405213
8.799999999999997,8.0,0.18676823536862558
8.799999999999997,8.5,0.21789627459672983
8.799999999999997,9.0,0.2490243138248341
8.799999999999997,9.5,0.28015235305293834
8.799999999999997,10.0,0.3112803922810426
8.799999999999997,10.5,0.34240843150914685
8.849999999999998,-0.5,-0.31128960531782757
8.849999999999998,0.0,-0.28299055028893416
8.849999999999998,0.5,-0.25469149526004076
8.849999999999998,1.0,-0.22639244023114732
8.849999999999998,1.5,-0.19809338520225392
8.849999999999998,2.0,-0.16979433017336049
8.849999999999998,2.5,-0.14149527514446708
8.849999999999998,3.0,-0.11319622011557366
8.849999999999998,3.5,-0.08489716508668024
8.849999999999998,4.0,-0.05659811005778683
8.849999999999998,4.5,-0.028299055028893415
8.849999999999998,5.0,0.0
8.849999999999998,5.5,0.028299055028893415
8.849999999999998,6.0,0.05659811005778683
8.849999999999998,6.5,0.08489716508668024
8.849999999999998,7.0,0.11319622011557366
8.849999999999998,7.5,0.14149527514446708
8.849999999999998,8.0,0.16979433017336049
8.849999999999998,8.5,0.19809338520225392
8.849999999999998,9.0,0.22639244023114732
8.849999999999998,9.5,0.25469149526004076
8.849999999999998,10.0,0.28299055028893416
8.849999999999998,10.5,0.31128960531782757
8.899999999999999,-0.5,-0.2791126620006982
8.899999999999999,0.0,-0.2537387836369983
8.899999999999999,0.5,-0.2283649052732985
8.899999999999999,1.0,-0.20299102690959867
8.899999999999999,1.5,-0.17761714854589883
8.899999999999999,2.0,-0.152243270182199
8.899999999999999,2.5,-0.12686939181849916
8.899999999999999,3.0,-0.10149551345479933
8.899999999999999,3.5,-0.0761216350910995
8.899999999999999,4.0,-0.050747756727399666
8.899999999999999,4.5,-0.025373878363699833
8.899999999999999,5.0,0.0
8.899999999999999,5.5,0.025373878363699833
8.899999999999999,6.0,0.050747756727399666
8.899999999999999,6.5,0.0761216350910995
8.899999999999999,7.0,0.10149551345479933
8.899999999999999,7.5,0.12686939181849916
8.899999999999999,8.0,0.152243270182199
8.899999999999999,8.5,0.17761714854589883
8.899999999999999,9.0,0.20299102690959867
8.899999999999999,9.5,0.2283649052732985
8.899999999999999,10.0,0.2537387836369983
8.899999999999999,10.5,0.2791126620006982
8.949999999999998,-0.5,-0.24664677053530765
8.949999999999998,0.0,-0.22422433685027968
8.949999999999998,0.5,-0.2018019031652517
8.949999999999998,1.0,-0.17937946948022374
8.949999999999998,1.5,-0.15695703579519577
8.949999999999998,2.0,-0.1345346021101678
8.949999999999998,2.5,-0.11211216842513984
8.949999999999998,3.0,-0.08968973474011187
8.949999999999998,3.5,-0.0672673010550839
8.949999999999998,4.0,-0.044844867370055934
8.949999999999998,4.5,-0.022422433685027967
8.949999999999998,5.0,0.0
8.949999999999998,5.5,0.022422433685027967
8.949999999999998,6.0,0.044844867370055934
8.949999999999998,6.5,0.0672673010550839
8.949999999999998,7.0,0.08968973474011187
8.949999999999998,7.5,0.11211216842513984
8.949999999999998,8.0,0.1345346021101678
8.949999999999998,8.5,0.15695703579519577
8.949999999999998,9.0,0.17937946948022374
8.949999999999998,9.5,0.2018019031652517
8.949999999999998,10.0,0.22422433685027968
8.949999999999998,10.5,0.24664677053530765
8.999999999999998,-0.5,-0.21455054113147098
8.999999999999998,0.0,-0.19504594648315543
8.999999999999998,0.5,-0.1755413518348399
8.999999999999998,1.0,-0.15603675718652435
8.999999999999998,1.5,-0.1365321625382088
8.999999999999998,2.0,-0.11702756788989327
8.999999999999998,2.5,-0.09752297324157772
8.999999999999998,3.0,-0.07801837859326217
8.999999999999998,3.5,-0.058513783944946635
8.999999999999998,4.0,-0.03900918929663109
8.999999999999998,4.5,-0.019504594648315544
8.999999999999998,5.0,0.0
8.999999999999998,5.5,0.019504594648315544
8.999999999999998,6.0,0.03900918929663109
8.999999999999998,6.5,0.058513783944946635
8.999999999999998,7.0,0.07801837859326217
8.999999999999998,7.5,0.09752297324157772
8.999999999999998,8.0,0.11702756788989327
8.999999999999998,8.5,0.1365321625382088
8.999999999999998,9.0,0.15603675718652435
8.999999999999998,9.5,0.1755413518348399
8.999999999999998,10.0,0.19504594648315543
8.999999999999998,10.5,0.21455054113147098
9.049999999999997,-0.5,-0.18335735610918089
9.049999999999997,0.0,-0.16668850555380083
9.049999999999997,0.5,-0.15001965499842074
9.049999999999997,1.0,-0.13335080444304065
9.049999999999997,1.5,-0.11668195388766056
9.049999999999997,2.0,-0.10001310333228049
9.049999999999997,2.5,-0.08334425277690041
9.049999999999997,3.0,-0.06667540222152032
9.049999999999997,3.5,-0.05000655166614024
9.049999999999997,4.0,-0.03333770111076016
9.049999999999997,4.5,-0.01666885055538008
9.049999999999997,5.0,0.0
9.049999999999997,5.5,0.01666885055538008
9.049999999999997,6.0,0.03333770111076016
9.049999999999997,6.5,0.05000655166614024
9.049999999999997,7.0,0.06667540222152032
9.049999999999997,7.5,0.08334425277690041
9.049999999999997,8.0,0.10001310333228049
9.049999999999997,8.5,0.11668195388766056
9.049999999999997,9.0,0.13335080444304065
9.049999999999997,9.5,0.15001965499842074
9.049999999999997,10.0,0.16668850555380083
9.049999999999997,10.5,0.18335735610918089
9.099999999999998,-0.5,-0.1534692259853284
9.099999999999998,0.0,-0.13951747816848037
9.099999999999998,0.5,-0.12556573035163232
9.099999999999998,1.0,-0.11161398253478429
9.099999999999998,1.5,-0.09766223471793625
9.099999999999998,2.0,-0.08371048690108822
9.099999999999998,2.5,-0.06975873908424018
9.099999999999998,3.0,-0.05580699126739214
9.099999999999998,3.5,-0.04185524345054411
9.099999999999998,4.0,-0.02790349563369607
9.099999999999998,4.5,-0.013951747816848036
9.099999999999998,5.0,0.0
9.099999999999998,5.5,0.013951747816848036
9.099999999999998,6.0,0.02790349563369607
9.099999999999998,6.5,0.04185524345054411
9.099999999999998,7.0,0.05580699126739214
9.099999999999998,7.5,0.06975873908424018
9.099999999999998,8.0,0.08371048690108822
9.099999999999998,8.5,0.09766223471793625
9.099999999999998,9.0,0.11161398253478429
9.099999999999998,9.5,0.12556573035163232
9.099999999999998,10.0,0.13951747816848037
9.099999999999998,10.5,0.1534692259853284
9.149999999999999,-0.5,-0.12515876415455118
9.149999999999999,0.0,-0.11378069468595561
9.149999999999999,0.5,-0.10240262521736004
9.149999999999999,1.0,-0.09102455574876449
9.149999999999999,1.5,-0.07964648628016893
9.149999999999999,2.0,-0.06826841681157336
9.149999999999999,2.5,-0.05689034734297781
9.149999999999999,3.0,-0.045512277874382244
9.149999999999999,3.5,-0.03413420840578668
9.149999999999999,4.0,-0.022756138937191122
9.149999999999999,4.5,-0.011378069468595561
9.149999999999999,5.0,0.0
9.149999999999999,5.5,0.011378069468595561
9.149999999999999,6.0,0.022756138937191122
9.149999999999999,6.5,0.03413420840578668
9.149999999999999,7.0,0.045512277874382244
9.149999999999999,7.5,0.05689034734297781
9.149999999999999,8.0,0.06826841681157336
9.149999999999999,8.5,0.07964648628016893
9.149999999999999,9.0,0.09102455574876449
9.149999999999999,9.5,0.10240262521736004
9.149999999999999,10.0,0.11378069468595561
9.149999999999999,10.5,0.12515876415455118
9.199999999999998,-0.5,-0.0985784101328325
9.199999999999998,0.0,-0.08961673648439318
9.199999999999998,0.5,-0.08065506283595386
9.199999999999998,1.0,-0.07169338918751454
9.199999999999998,1.5,-0.06273171553907522
9.199999999999998,2.0,-0.0537700418906359
9.199999999999998,2.5,-0.04480836824219659
9.199999999999998,3.0,-0.03584669459375727
9.199999999999998,3.5,-0.02688502094531795
9.199999999999998,4.0,-0.017923347296878635
9.199999999999998,4.5,-0.008961673648439318
9.199999999999998,5.0,0.0
9.199999999999998,5.5,0.008961673648439318
9.199999999999998,6.0,0.017923347296878635
9.199999999999998,6.5,0.02688502094531795
9.199999999999998,7.0,0.03584669459375727
9.199999999999998,7.5,0.04480836824219659
9.199999999999998,8.0,0.0537700418906359
9.199999999999998,8.5,0.06273171553907522
9.199999999999998,9.0,0.07169338918751454
9.199999999999998,9.5,0.08065506283595386
9.199999999999998,10.0,0.08961673648439318
9.199999999999998,10.5,0.0985784101328325
9.249999999999998,-0.5,-0.0737756550889061
9.249999999999998,0.0,-0.06706877735355099
9.249999999999998,0.5,-0.060361899618195894
9.249999999999998,1.0,-0.0536550218828408
9.249999999999998,1.5,-0.0469481441474857
9.249999999999998,2.0,-0.0402412664121306
9.249999999999998,2.5,-0.033534388676775495
9.249999999999998,3.0,-0.0268275109414204
9.249999999999998,3.5,-0.0201206332060653
9.249999999999998,4.0,-0.0134137554707102
9.249999999999998,4.5,-0.0067068777353551
9.249999999999998,5.0,0.0
9.249999999999998,5.5,0.0067068777353551
9.249999999999998,6.0,0.0134137554707102
9.249999999999998,6.5,0.0201206332060653
9.249999999999998,7.0,0.0268275109414204
9.249999999999998,7.5,0.033534388676775495
9.249999999999998,8.0,0.0402412664121306
9.249999999999998,8.5,0.0469481441474857
9.249999999999998,9.0,0.0536550218828408
9.249999999999998,9.5,0.060361899618195894
9.249999999999998,10.0,0.06706877735355099
9.249999999999998,10.5,0.0737756550889061
9.299999999999997,-0.5,-0.05071275180476954
9.299999999999997,0.0,-0.04610250164069959
9.299999999999997,0.5,-0.04149225147662963
9.299999999999997,1.0,-0.03688200131255967
9.299999999999997,1.5,-0.03227175114848971
9.299999999999997,2.0,-0.027661500984419753
9.299999999999997,2.5,-0.023051250820349794
9.299999999999997,3.0,-0.018441000656279835
9.299999999999997,3.5,-0.013830750492209876
9.299999999999997,4.0,-0.009220500328139918
9.299999999999997,4.5,-0.004610250164069959
9.299999999999997,5.0,0.0
9.299999999999997,5.5,0.004610250164069959
9.299999999999997,6.0,0.009220500328139918
9.299999999999997,6.5,0.013830750492209876
9.299999999999997,7.0,0.018441000656279835
9.299999999999997,7.5,0.023051250820349794
9.299999999999997,8.0,0.027661500984419753
9.299999999999997,8.5,0.03227175114848971
9.299999999999997,9.0,0.03688200131255967
9.299999999999997,9.5,0.04149225147662963
9.299999999999997,10.0,0.04610250164069959
9.299999999999997,10.5,0.05071275180476954
9.349999999999998,-0.5,-0.029289234026685384
9.349999999999998,0.0,-0.026626576387895805
9.349999999999998,0.5,-0.023963918749106222
9.349999999999998,1.0,-0.021301261110316643
9.349999999999998,1.5,-0.018638603471527064
9.349999999999998,2.0,-0.01597594583273748
9.349999999999998,2.5,-0.013313288193947902
9.349999999999998,3.0,-0.010650630555158322
9.349999999999998,3.5,-0.00798797291636874
9.349999999999998,4.0,-0.005325315277579161
9.349999999999998,4.5,-0.0026626576387895804
9.349999999999998,5.0,0.0
9.349999999999998,5.5,0.0026626576387895804
9.349999999999998,6.0,0.005325315277579161
9.349999999999998,6.5,0.00798797291636874
9.349999999999998,7.0,0.010650630555158322
9.349999999999998,7.5,0.013313288193947902
9.349999999999998,8.0,0.01597594583273748
9.349999999999998,8.5,0.018638603471527064
9.349999999999998,9.0,0.021301261110316643
9.349999999999998,9.5,0.023963918749106222
9.349999999999998,10.0,0.026626576387895805
9.349999999999998,10.5,0.029289234026685384
9.399999999999999,-0.5,-0.0093655292960477
9.399999999999999,0.0,-0.008514117541861545
9.399999999999999,0.5,-0.00766270578767539
9.399999999999999,1.0,-0.0068112940334892355
9.399999999999999,1.5,-0.005959882279303081
9.399999999999999,2.0,-0.005108470525116927
9.399999999999999,2.5,-0.0042570587709307725
9.399999999999999,3.0,-0.0034056470167446178
9.399999999999999,3.5,-0.0025542352625584634
9.399999999999999,4.0,-0.0017028235083723089
9.399999999999999,4.5,-0.0008514117541861544
9.399999999999999,5.0,0.0
9.399999999999999,5.5,0.0008514117541861544
9.399999999999999,6.0,0.0017028235083723089
9.399999999999999,6.5,0.0025542352625584634
9.399999999999999,7.0,0.0034056470167446178
9.399999999999999,7.5,0.0042570587709307725
9.399999999999999,8.0,0.005108470525116927
9.399999999999999,8.5,0.005959882279303081
9.399999999999999,9.0,0.0068112940334892355
9.399999999999999,9.5,0.00766270578767539
9.399999999999999,10.0,0.008514117541861545
9.399999999999999,10.5,0.0093655292960477
9.449999999999998,-0.5,0.009213980746539827
9.449999999999998,0.0,0.008376346133218023
9.449999999999998,0.5,0.007538711519896222
