x,target
1.5909999999994948,-0.1623363756372618
1.5919999999994943,-0.16391830401948204
1.5929999999994937,-0.16549376118773312
1.593999999999494,-0.16706268494566415
1.5949999999994944,-0.1686250133548506
1.5959999999994938,-0.1701806847372412
1.5969999999994933,-0.171729637677594
1.5979999999994936,-0.17327181102590078
1.598999999999494,-0.1748071438997976
1.5999999999994934,-0.17633557568696925
1.6009999999994928,-0.17785704604754768
1.6019999999994932,-0.17937149491648988
1.6029999999994935,-0.18087886250594556
1.603999999999493,-0.18237908930762248
1.6049999999994924,-0.18387211609513698
1.6059999999994927,-0.18535788392634836
1.606999999999493,-0.18683633414568587
1.6079999999994925,-0.1883074083864655
1.608999999999492,-0.18977104857319554
1.6099999999994923,-0.19122719692386927
1.6109999999994926,-0.19267579595224224
1.611999999999492,-0.19411678847010322
1.6129999999994915,-0.19555011758953655
1.6139999999994918,-0.1969757267251645
1.6149999999994922,-0.19839355959637742
1.6159999999994916,-0.19980356022956045
1.616999999999491,-0.20120567296030453
1.6179999999994914,-0.2025998424356002
1.6189999999994917,-0.20398601361602303
1.6199999999994912,-0.2053641317779075
1.6209999999994906,-0.20673414251550873
1.621999999999491,-0.20809599174315013
1.6229999999994913,-0.20944962569735534
1.6239999999994907,-0.21079499093897167
1.6249999999994902,-0.21213203435528458
1.6259999999994905,-0.21346070316211088
1.6269999999994909,-0.2147809449058792
1.6279999999994903,-0.21609270746570544
1.6289999999994897,-0.21739593905545126
1.62999999999949,-0.21869058822576543
1.6309999999994904,-0.21997660386611467
1.6319999999994899,-0.22125393520680284
1.6329999999994893,-0.22252253182097612
1.6339999999994896,-0.22378234362661373
1.63499999999949,-0.22503332088850211
1.6359999999994894,-0.22627541422019914
1.6369999999994889,-0.2275085745859884
1.6379999999994892,-0.2287327533028114
1.6389999999994895,-0.22994790204218687
1.639999999999489,-0.23115397283212258
1.6409999999994884,-0.23235091805901023
1.6419999999994888,-0.23353869046950207
1.642999999999489,-0.23471724317237647
1.6439999999994885,-0.23588652964039003
1.644999999999488,-0.23704650371211555
1.6459999999994883,-0.23819711959376408
1.6469999999994887,-0.23933833186099018
1.647999999999488,-0.240470095460686
1.6489999999994875,-0.24159236571276377
1.6499999999994879,-0.2427050983119169
1.6509999999994882,-0.24380824932936598
1.6519999999994877,-0.24490177521459724
1.652999999999487,-0.24598563279708205
1.6539999999994874,-0.2470597792879801
1.6549999999994878,-0.24812417228182568
1.6559999999994872,-0.24917876975820558
1.6569999999994867,-0.2502235300834176
1.657999999999487,-0.251258412012114
1.6589999999994873,-0.25228337468892786
1.6599999999994868,-0.2532983776500861
1.6609999999994862,-0.2543033808250111
1.6619999999994866,-0.25529834453789935
1.6629999999994869,-0.2562832295092857
1.6639999999994863,-0.2572579968575974
1.6649999999994858,-0.2582226081006895
1.6659999999994861,-0.25917702515736274
1.6669999999994864,-0.2601212103488646
1.667999999999486,-0.26105512640038026
1.6689999999994853,-0.26197873644250336
1.6699999999994857,-0.2628920040126919
1.670999999999486,-0.2637948930567055
1.6719999999994855,-0.26468736793002945
1.672999999999485,-0.2655693933992848
1.6739999999994852,-0.26644093464361723
1.6749999999994856,-0.2673019572560701
1.675999999999485,-0.26815242724494376
1.6769999999994845,-0.2689923110351403
1.6779999999994848,-0.26982157546948676
1.6789999999994851,-0.270640187810042
1.6799999999994846,-0.27144811573939204
1.680999999999484,-0.2722453273619265
1.6819999999994844,-0.27303179120509585
1.6829999999994847,-0.27380747622065393
1.6839999999994841,-0.27457235178588346
1.6849999999994836,-0.27532638770480766
1.685999999999484,-0.27606955420938023
1.6869999999994842,-0.27680182196065956
1.6879999999994837,-0.27752316204996774
1.6889999999994831,-0.2782335460000339
1.6899999999994835,-0.278932945766117
1.6909999999994838,-0.2796213337371107
1.6919999999994833,-0.28029868273663633
1.6929999999994827,-0.2809649660241159
1.693999999999483,-0.2816201572958263
1.6949999999994834,-0.28226423068593764
1.6959999999994828,-0.28289716076753485
1.6969999999994823,-0.2835189225536224
1.6979999999994826,-0.2841294914981101
1.698999999999483,-0.28472884349678135
1.6999999999994824,-0.2853169548882445
1.7009999999994818,-0.28589380245486956
1.7019999999994821,-0.28645936342370293
1.7029999999994825,-0.2870136154673652
1.703999999999482,-0.2875565367049343
1.7049999999994814,-0.2880881057028102
1.7059999999994817,-0.28860830147555905
1.706999999999482,-0.2891171034867422
1.7079999999994815,-0.28961449164972725
1.708999999999481,-0.2901004463284812
1.7099999999994813,-0.2905749483383461
1.7109999999994816,-0.2910379789467947
1.711999999999481,-0.2914895198741708
1.7129999999994805,-0.2919295532944123
1.7139999999994808,-0.2923580618357537
1.7149999999994812,-0.2927750285814108
1.7159999999994806,-0.2931804370702504
1.71699999999948,-0.29357427129743985
1.7179999999994804,-0.2939565157150784
1.7189999999994807,-0.2943271552328107
1.7199999999994802,-0.294686175218423
1.7209999999994796,-0.29503356149842114
1.72199999999948,-0.29536930035859
1.7229999999994803,-0.295693378544534
1.7239999999994797,-0.2960057832622009
1.7249999999994792,-0.29630650217838767
1.7259999999994795,-0.2965955234212268
1.7269999999994798,-0.296872835580654
1.7279999999994793,-0.29713842770886006
1.7289999999994787,-0.2973922893207227
1.729999999999479,-0.29763441039422023
1.7309999999994794,-0.29786478137082717
1.7319999999994788,-0.29808339315589166
1.7329999999994783,-0.2982902371189948
1.7339999999994786,-0.2984853050942914
1.734999999999479,-0.2986685893808316
1.7359999999994784,-0.29884008274286533
1.7369999999994779,-0.2989997784101286
1.7379999999994782,-0.2991476700781101
1.7389999999994785,-0.29928375190829964
1.739999999999478,-0.29940801852841964
1.7409999999994774,-0.29952046503263685
1.7419999999994777,-0.29962108698175577
1.742999999999478,-0.29970988040339414
1.7439999999994775,-0.29978684179213966
1.744999999999477,-0.2998519681096885
1.7459999999994773,-0.2999052567849652
1.7469999999994776,-0.2999467057142241
1.747999999999477,-0.29997631326113244
1.7489999999994765,-0.29999407825683494
1.7499999999994769,-0.3
1.7509999999994772,-0.2999940782568473
1.7519999999994766,-0.2999763132611572
1.752999999999476,-0.2999467057142613
1.7539999999994764,-0.2999052567850148
1.7549999999994768,-0.29985196810975046
1.7559999999994762,-0.299786841792214
1.7569999999994756,-0.29970988040348084
1.757999999999476,-0.2996210869818549
1.7589999999994763,-0.29952046503274826
1.7599999999994758,-0.2994080185285435
1.7609999999994752,-0.29928375190843587
1.7619999999994755,-0.29914767007825865
1.7629999999994759,-0.2989997784102896
1.7639999999994753,-0.29884008274303864
1.7649999999994748,-0.2986685893810172
1.765999999999475,-0.29848530509448934
1.7669999999994754,-0.2982902371192051
1.7679999999994749,-0.2980833931561142
1.7689999999994743,-0.2978647813710621
1.7699999999994747,-0.2976344103944675
1.770999999999475,-0.29739228932098216
1.7719999999994744,-0.29713842770913185
1.7729999999994739,-0.29687283558093813
1.7739999999994742,-0.29659552342152307
1.7749999999994746,-0.29630650217869625
1.775999999999474,-0.2960057832625217
1.7769999999994734,-0.29569337854486705
1.7779999999994738,-0.2953693003589352
1.7789999999994741,-0.2950335614987786
1.7799999999994736,-0.29468617521879253
1.780999999999473,-0.2943271552331925
1.7819999999994733,-0.2939565157154724
1.7829999999994737,-0.29357427129784586
1.7839999999994731,-0.2931804370706686
1.7849999999994726,-0.2927750285818411
1.785999999999473,-0.29235806183619606
1.7869999999994732,-0.29192955329486675
1.7879999999994727,-0.2914895198746373
1.7889999999994721,-0.29103797894727323
1.7899999999994725,-0.2905749483388366
1.7909999999994728,-0.29010044632898374
1.7919999999994722,-0.2896144916502417
1.7929999999994717,-0.2891171034872687
1.793999999999472,-0.28860830147609745
1.7949999999994724,-0.28808810570336035
1.7959999999994718,-0.2875565367054965
1.7969999999994712,-0.28701361546793924
1.7979999999994716,-0.28645936342428885
1.798999999999472,-0.2858938024554673
1.7999999999994714,-0.28531695488885406
1.8009999999994708,-0.2847288434974027
1.8019999999994711,-0.2841294914987432
1.8029999999994715,-0.2835189225542672
1.803999999999471,-0.2828971607681914
1.8049999999994704,-0.2822642306866058
1.8059999999994707,-0.28162015729650614
1.806999999999471,-0.28096496602480714
1.8079999999994705,-0.2802986827373393
1.80899999999947,-0.27962133373782533
1.8099999999994703,-0.27893294576684313
1.8109999999994706,-0.27823354600077155
1.81199999999947,-0.27752316205071687
1.8129999999994695,-0.27680182196142017
1.8139999999994698,-0.2760695542101522
1.8149999999994701,-0.2753263877055911
1.8159999999994696,-0.2745723517866782
1.816999999999469,-0.27380747622145984
1.8179999999994694,-0.2730317912059132
1.8189999999994697,-0.27224532736275514
1.8199999999994692,-0.27144811574023187
1.8209999999994686,-0.27064018781089305
1.821999999999469,-0.269821575470349
1.8229999999994693,-0.2689923110360137
1.8239999999994687,-0.2681524272458282
1.8249999999994682,-0.2673019572569656
1.8259999999994685,-0.2664409346445238
1.8269999999994688,-0.26556939340020236
1.8279999999994683,-0.2646873679309579
1.8289999999994677,-0.2637948930576447
1.829999999999468,-0.26289200401364216
1.8309999999994684,-0.2619787364434645
1.8319999999994678,-0.2610551264013519
1.8329999999994673,-0.2601212103498473
1.8339999999994676,-0.2591770251583561
1.834999999999468,-0.2582226081016936
1.8359999999994674,-0.2572579968586122
1.8369999999994668,-0.2562832295103111
1.8379999999994672,-0.25529834453893496
1.8389999999994675,-0.2543033808260575
1.839999999999467,-0.2532983776511431
1.8409999999994664,-0.25228337468999495
1.8419999999994667,-0.2512584120131918
1.842999999999467,-0.2502235300845057
1.8439999999994665,-0.24917876975930375
1.844999999999466,-0.24812417228293443
1.8459999999994663,-0.24705977928909906
1.8469999999994666,-0.2459856327982112
1.847999999999466,-0.24490177521573653
1.8489999999994655,-0.24380824933051537
1.8499999999994658,-0.242705098313076
1.8509999999994662,-0.24159236571393322
1.8519999999994656,-0.2404700954618654
1.852999999999465,-0.23933833186217918
1.8539999999994654,-0.23819711959496326
1.8549999999994657,-0.23704650371332453
1.8559999999994652,-0.23588652964160847
1.8569999999994646,-0.23471724317360496
1.857999999999465,-0.23353869047074022
1.8589999999994653,-0.23235091806025765
1.8599999999994647,-0.23115397283337996
1.8609999999994642,-0.22994790204345375
1.8619999999994645,-0.2287327533040874
1.8629999999994649,-0.22750857458727416
1.8639999999994643,-0.22627541422149433
1.8649999999994638,-0.22503332088980624
1.865999999999464,-0.22378234362792748
1.8669999999994644,-0.22252253182229906
1.8679999999994639,-0.2212539352081346
1.8689999999994633,-0.2199766038674559
1.8699999999994636,-0.2186905882271157
1.870999999999464,-0.2173959390568102
1.8719999999994634,-0.2160927074670737
1.8729999999994629,-0.21478094490725635
1.8739999999994632,-0.2134607031634965
1.8749999999994635,-0.21213203435667935
1.875999999999463,-0.2107949909403752
1.8769999999994624,-0.20944962569876754
1.8779999999994628,-0.208095991744571
1.878999999999463,-0.2067341425169381
1.8799999999994625,-0.205364131779345
1.880999999999462,-0.2039860136174694
1.8819999999994623,-0.20259984243705498
1.8829999999994627,-0.20120567296176722
1.883999999999462,-0.19980356023103185
1.8849999999994616,-0.19839355959785704
1.8859999999994619,-0.1969757267266519
1.8869999999994622,-0.19555011759103244
1.8879999999994617,-0.19411678847160715
1.888999999999461,-0.1926757959537542
1.8899999999994614,-0.19122719692538917
1.8909999999994618,-0.1897710485747233
1.8919999999994612,-0.18830740838800064
1.8929999999994607,-0.18683633414722917
1.893999999999461,-0.18535788392789934
1.8949999999994613,-0.18387211609669515
1.8959999999994608,-0.18237908930918867
1.8969999999994602,-0.18087886250751928
1.8979999999994606,-0.17937149491807058
1.898999999999461,-0.17785704604913619
1.8999999999994603,-0.1763355756885651
1.9009999999994598,-0.17480714390140067
1.9019999999994601,-0.17327181102751105
1.9029999999994605,-0.1717296376792114
1.90399999999946,-0.1701806847388657
1.9049999999994593,-0.16862501335648206
1.9059999999994597,-0.16706268494730253
1.90699999999946,-0.16549376118937795
1.9079999999994595,-0.1639183040211341
1.908999999999459,-0.16233637563892062
1.9099999999994592,-0.16074803849455993
1.9109999999994596,-0.1591533552928838
1.911999999999459,-0.15755238898925664
1.9129999999994585,-0.15594520278708515
1.9139999999994588,-0.15433186013532676
1.9149999999994591,-0.15271242472598912
1.9159999999994586,-0.15108696049161027
1.916999999999458,-0.14945553160273303
1.9179999999994584,-0.14781820246537608
1.9189999999994587,-0.1461750377184906
1.9199999999994581,-0.14452610223140963
1.9209999999994576,-0.1428714611012809
1.921999999999458,-0.14121117965050162
1.9229999999994583,-0.13954532342414153
1.9239999999994577,-0.1378739581873544
1.9249999999994571,-0.13619714992277607
1.9259999999994575,-0.13451496482792374
1.9269999999994578,-0.13282746931258702
1.9279999999994573,-0.13113472999620032
1.9289999999994567,-0.12943681370521154
1.929999999999457,-0.127733787470448
1.9309999999994574,-0.12602571852447042
1.9319999999994568,-0.12431267429891707
1.9329999999994563,-0.12259472242184027
1.9339999999994566,-0.12087193071503659
1.934999999999457,-0.11914436719137368
1.9359999999994564,-0.11741210005210385
1.9369999999994558,-0.11567519768416568
1.9379999999994562,-0.11393372865748863
1.9389999999994565,-0.11218776172229049
1.939999999999456,-0.11043736580635723
1.9409999999994554,-0.1086826100123205
1.9419999999994557,-0.10692356361493394
1.942999999999456,-0.10516029605833832
1.9439999999994555,-0.10339287695331857
1.944999999999455,-0.1016213760745542
1.9459999999994553,-0.09984586335786456
1.9469999999994556,-0.09806640889745254
1.947999999999455,-0.09628308294313585
1.9489999999994545,-0.09449595589756761
1.9499999999994548,-0.09270509831346152
1.9509999999994552,-0.09091058089081107
1.9519999999994546,-0.0891124744740924
1.952999999999454,-0.08731085004946601
1.9539999999994544,-0.08550577874197876
1.9549999999994547,-0.08369733181275613
1.9559999999994542,-0.08188558065618733
1.9569999999994536,-0.0800705967971053
1.957999999999454,-0.07825245188796304
1.9589999999994543,-0.07643121770600934
1.9599999999994537,-0.07460696615045391
1.9609999999994532,-0.07277976923962244
1.9619999999994535,-0.07094969910811824
1.9629999999994538,-0.06911682800397911
1.9639999999994533,-0.06728122828581892
1.9649999999994527,-0.06544297241996941
1.965999999999453,-0.06360213297762402
1.9669999999994534,-0.061758782631972965
1.9679999999994529,-0.05991299415533262
1.9689999999994523,-0.05806484041627103
1.9699999999994526,-0.056214394376731175
1.970999999999453,-0.05436172908915526
1.9719999999994524,-0.05250691769359918
1.9729999999994519,-0.05065003341483881
1.9739999999994522,-0.04879114955948387
1.9749999999994525,-0.04693033951308867
1.975999999999452,-0.045067676737248694
1.9769999999994514,-0.04320323476669882
1.9779999999994518,-0.041337087206415095
1.978999999999452,-0.03946930772870889
1.9799999999994515,-0.03759997007031689
1.980999999999451,-0.03572914802948851
1.9819999999994513,-0.033856915463072436
1.9829999999994516,-0.031983346283605676
1.983999999999451,-0.030108514456394016
1.9849999999994505,-0.028232493996585655
1.9859999999994509,-0.026355358966253958
1.9869999999994512,-0.024477183471478408
1.9879999999994507,-0.02259804165941265
1.98899999999945,-0.02071800771535569
1.9899999999994504,-0.01883715585982798
1.9909999999994508,-0.0169555603456413
1.9919999999994502,-0.015073295454965803
1.9929999999994497,-0.013190435496395897
1.99399999999945,-0.011307054802016638
1.9949999999994503,-0.009423227724474043
1.9959999999994498,-0.007539028634038163
1.9969999999994492,-0.005654531915660699
1.9979999999994495,-0.0037698119660431826
1.9989999999994499,-0.0018849431907047316
1.9999999999994493,-1.038249894561404e-12
2.0009999999994488,0.0018849431886282728
2.001999999999449,0.00376981196396738
2.0029999999994494,0.005654531913584568
2.003999999999449,0.007539028631962852
2.0049999999994483,0.009423227722399098
2.0059999999994487,0.011307054799941613
2.006999999999449,0.013190435494321938
2.0079999999994484,0.01507329545289246
2.008999999999448,0.016955560343568116
2.0099999999994482,0.018837155857756107
2.0109999999994486,0.02071800771328468
2.011999999999448,0.02259804165734205
2.0129999999994475,0.024477183469408834
2.013999999999448,0.02635535896418602
2.014999999999448,0.02823249399451837
2.0159999999994476,0.030108514454328
2.016999999999447,0.031983346281541536
2.0179999999994473,0.033856915461009204
2.0189999999994477,0.03572914802742732
2.019999999999447,0.03759997006825729
2.0209999999994466,0.03946930772665044
2.021999999999447,0.04133708720435841
2.0229999999994472,0.0432032347646445
2.0239999999994467,0.04506767673519576
2.024999999999446,0.046930339511037734
2.0259999999994465,0.04879114955743554
2.026999999999447,0.05065003341279212
2.0279999999994462,0.05250691769155473
2.0289999999994457,0.054361729087113654
2.029999999999446,0.05621439437469145
2.0309999999994464,0.05806484041423432
2.031999999999446,0.05991299415329848
2.0329999999994453,0.061758782629940945
2.0339999999994456,0.06360213297559472
2.034999999999446,0.06544297241794343
2.0359999999994454,0.06728122828379532
2.036999999999445,0.06911682800195848
2.037999999999445,0.07094969910610117
2.0389999999994455,0.07277976923760797
2.039999999999445,0.07460696614844264
2.0409999999994444,0.0764312177040019
2.0419999999994447,0.0782524518859584
2.042999999999445,0.08007059679510414
2.0439999999994445,0.08188558065419019
2.044999999999444,0.08369733181076207
2.0459999999994443,0.0855057787399884
2.0469999999994446,0.08731085004747992
2.047999999999444,0.08911247447210964
2.0489999999994435,0.0909105808888322
2.049999999999444,0.09270509831148717
2.050999999999444,0.09449595589559683
2.0519999999994436,0.0962830829411692
2.052999999999443,0.0980664088954906
2.0539999999994434,0.09984586335590644
2.0549999999994437,0.10162137607260047
2.055999999999443,0.1033928769513698
2.0569999999994426,0.10516029605639357
2.057999999999443,0.10692356361299381
2.0589999999994433,0.10868261001038555
2.0599999999994427,0.11043736580442653
2.060999999999442,0.11218776172036464
2.0619999999994425,0.11393372865556821
2.062999999999443,0.11567519768224975
2.0639999999994423,0.11741210005019298
2.0649999999994417,0.11914436718946846
2.065999999999442,0.1208719307131361
2.0669999999994424,0.12259472241994507
2.067999999999442,0.12431267429702772
2.0689999999994413,0.12602571852258604
2.0699999999994416,0.12773378746856914
2.070999999999442,0.12943681370333873
2.0719999999994414,0.1311347299943327
2.072999999999441,0.13282746931072514
2.073999999999441,0.13451496482606817
2.0749999999994415,0.13619714992092588
2.075999999999441,0.13787395818551018
2.0769999999994404,0.1395453234223038
2.0779999999994407,0.14121117964866955
2.078999999999441,0.142871461099455
2.0799999999994405,0.14452610222959048
2.08099999999944,0.14617503771667775
2.0819999999994403,0.14781820246356914
2.0829999999994406,0.14945553160093303
2.08399999999944,0.15108696048981632
2.0849999999994395,0.1527124247242018
2.08599999999944,0.15433186013354655
2.08699999999944,0.15594520278531124
2.0879999999994396,0.15755238898748955
2.088999999999439,0.15915335529112404
2.0899999999994394,0.1607480384928067
2.0909999999994398,0.16233637563717437
2.091999999999439,0.16391830401939544
2.0929999999994386,0.16549376118764642
2.093999999999439,0.16706268494557777
2.0949999999994393,0.16862501335476507
2.0959999999994388,0.1701806847371556
2.096999999999438,0.17172963767750876
2.0979999999994385,0.17327181102581637
2.098999999999439,0.17480714389971308
2.0999999999994383,0.17633557568688515
2.1009999999994378,0.17785704604746438
2.101999999999438,0.17937149491640658
2.1029999999994384,0.18087886250586263
2.103999999999438,0.18237908930754038
2.1049999999994373,0.18387211609505485
2.1059999999994377,0.18535788392626662
2.106999999999438,0.18683633414560494
2.1079999999994374,0.18830740838638457
2.108999999999437,0.18977104857311505
2.109999999999437,0.19122719692378956
2.1109999999994375,0.19267579595216258
2.111999999999437,0.19411678847002395
2.1129999999994364,0.1955501175894577
2.1139999999994368,0.1969757267250861
2.114999999999437,0.19839355959629945
2.1159999999994366,0.19980356022948328
2.116999999999436,0.20120567296022743
2.1179999999994363,0.20259984243552354
2.1189999999994367,0.20398601361594718
2.119999999999436,0.2053641317778317
2.1209999999994356,0.2067341425154334
2.121999999999436,0.20809599174307566
2.1229999999994362,0.2094496256972809
2.1239999999994357,0.2107949909388977
2.124999999999435,0.21213203435521108
2.1259999999994355,0.21346070316203783
2.126999999999436,0.21478094490580663
2.1279999999994352,0.2160927074656337
2.1289999999994347,0.21739593905537966
2.129999999999435,0.21869058822569423
2.1309999999994353,0.21997660386604437
2.131999999999435,0.22125393520673262
2.1329999999994342,0.22252253182090637
2.1339999999994346,0.22378234362654453
2.134999999999435,0.22503332088843336
2.1359999999994344,0.22627541422013092
2.136999999999434,0.2275085745859206
2.137999999999434,0.22873275330274415
2.1389999999994345,0.22994790204212012
2.139999999999434,0.23115397283205635
2.1409999999994334,0.23235091805894448
2.1419999999994337,0.23353869046943682
2.142999999999434,0.23471724317231205
2.1439999999994335,0.23588652964032583
2.144999999999433,0.23704650371205183
2.1459999999994332,0.23819711959370088
2.1469999999994336,0.2393383318609275
2.147999999999433,0.2404700954606238
2.1489999999994325,0.24159236571270215
2.149999999999433,0.24270509831185577
2.150999999999433,0.2438082493293054
2.1519999999994326,0.2449017752145372
2.152999999999432,0.24598563279702285
2.1539999999994324,0.24705977928792114
2.1549999999994327,0.24812417228176756
2.155999999999432,0.2491787697581477
2.1569999999994316,0.2502235300833602
2.157999999999432,0.25125841201205723
2.1589999999994323,0.2522833746888716
2.1599999999994317,0.25329837765003044
2.160999999999431,0.25430338082495596
2.1619999999994315,0.2552983445378448
2.162999999999432,0.2562832295092317
2.1639999999994313,0.25725799685754397
2.1649999999994307,0.25822260810063685
2.165999999999431,0.2591770251573104
2.1669999999994314,0.2601212103488128
2.167999999999431,0.2610551264003291
2.1689999999994303,0.2619787364424527
2.1699999999994306,0.26289200401264184
2.170999999999431,0.263794893056656
2.1719999999994304,0.2646873679299805
2.17299999999943,0.2655693933992365
2.17399999999943,0.2664409346435697
2.1749999999994305,0.2673019572560229
2.17599999999943,0.2681524272448972
2.1769999999994294,0.2689923110350945
2.1779999999994297,0.26982157546944135
2.17899999999943,0.27064018780999716
2.1799999999994295,0.271448115739348
2.180999999999429,0.27224532736188284
2.1819999999994293,0.2730317912050528
2.1829999999994296,0.27380747622061147
2.183999999999429,0.2745723517858416
2.1849999999994285,0.27532638770476636
2.185999999999429,0.27606955420933976
2.186999999999429,0.2768018219606195
2.1879999999994286,0.2775231620499282
2.188999999999428,0.2782335459999953
2.1899999999994284,0.2789329457660787
2.1909999999994287,0.27962133373707304
2.191999999999428,0.28029868273659947
2.1929999999994276,0.2809649660240795
2.193999999999428,0.2816201572957905
2.1949999999994283,0.28226423068590256
2.1959999999994277,0.28289716076750027
2.196999999999427,0.2835189225535884
2.1979999999994275,0.284129491498077
2.198999999999428,0.2847288434967486
2.1999999999994273,0.2853169548882124
2.2009999999994267,0.2858938024548382
2.201999999999427,0.28645936342367206
2.2029999999994274,0.2870136154673349
2.203999999999427,0.28755653670490483
2.2049999999994263,0.2880881057027812
2.2059999999994266,0.2886083014755307
2.206999999999427,0.2891171034867146
2.2079999999994264,0.2896144916497001
2.208999999999426,0.2901004463284547
2.209999999999426,0.29057494833832037
2.2109999999994265,0.29103797894676947
2.211999999999426,0.29148951987414623
2.2129999999994254,0.29192955329438847
2.2139999999994258,0.2923580618357304
2.214999999999426,0.29277502858138815
2.2159999999994255,0.2931804370702285
2.216999999999425,0.2935742712974185
2.2179999999994253,0.29395651571505765
2.2189999999994257,0.2943271552327907
2.219999999999425,0.2946861752184035
2.2209999999994245,0.2950335614984023
2.221999999999425,0.2953693003585719
2.222999999999425,0.29569337854451644
2.2239999999994247,0.29600578326218396
2.224999999999424,0.2963065021783714
2.2259999999994244,0.2965955234212112
2.2269999999994248,0.2968728355806391
2.227999999999424,0.29713842770884585
2.2289999999994237,0.297392289320709
2.229999999999424,0.29763441039420724
2.2309999999994243,0.29786478137081485
2.231999999999424,0.2980833931558799
2.2329999999994232,0.2982902371189837
2.2339999999994236,0.298485305094281
2.234999999999424,0.29866858938082175
2.2359999999994233,0.29884008274285623
2.236999999999423,0.29899977841012015
2.237999999999423,0.2991476700781023
2.2389999999994235,0.2992837519082925
2.239999999999423,0.29940801852841314
2.2409999999994223,0.29952046503263097
2.2419999999994227,0.29962108698175055
2.242999999999423,0.2997098804033896
2.2439999999994225,0.2997868417921357
2.244999999999422,0.29985196810968523
2.2459999999994222,0.2999052567849626
2.2469999999994226,0.29994670571422216
2.247999999999422,0.2999763132611311
2.2489999999994215,0.2999940782568343
2.249999999999422,0.3
2.250999999999422,0.299994078256848
2.2519999999994216,0.29997631326115853
2.252999999999421,0.29994670571426324
2.2539999999994214,0.2999052567850174
2.2549999999994217,0.29985196810975373
2.255999999999421,0.2997868417922179
2.2569999999994206,0.29970988040348545
2.257999999999421,0.29962108698186013
2.2589999999994212,0.2995204650327542
2.2599999999994207,0.29940801852855004
2.26099999999942,0.2992837519084431
2.2619999999994205,0.2991476700782665
2.262999999999421,0.29899977841029807
2.2639999999994203,0.29884008274304774
2.2649999999994197,0.2986685893810269
2.26599999999942,0.2984853050944998
2.2669999999994204,0.29829023711921615
2.26799999999942,0.2980833931561259
2.2689999999994193,0.29786478137107447
2.2699999999994196,0.2976344103944805
2.27099999999942,0.2973922893209958
2.2719999999994194,0.29713842770914617
2.272999999999419,0.2968728355809531
2.273999999999419,0.29659552342153866
2.2749999999994195,0.2963065021787125
2.275999999999419,0.29600578326253857
2.2769999999994184,0.2956933785448845
2.2779999999994187,0.2953693003589534
2.278999999999419,0.2950335614987974
2.2799999999994185,0.29468617521881196
2.280999999999418,0.2943271552332126
2.2819999999994183,0.2939565157154931
2.2829999999994186,0.29357427129786723
2.283999999999418,0.29318043707069064
2.2849999999994175,0.29277502858186377
2.285999999999418,0.2923580618362192
2.286999999999418,0.2919295532948907
2.2879999999994176,0.2914895198746619
2.288999999999417,0.2910379789472983
2.2899999999994174,0.2905749483388625
2.2909999999994177,0.2901004463290102
2.291999999999417,0.2896144916502687
2.2929999999994166,0.2891171034872964
2.293999999999417,0.2886083014761258
2.2949999999994173,0.2880881057033894
2.2959999999994167,0.28755653670552617
2.296999999999416,0.2870136154679695
2.2979999999994165,0.2864593634243196
2.298999999999417,0.28589380245549884
2.2999999999994163,0.2853169548888862
2.3009999999994157,0.28472884349743527
2.301999999999416,0.2841294914987766
2.3029999999994164,0.28351892255430117
2.303999999999416,0.2828971607682258
2.3049999999994153,0.282264230686641
2.3059999999994156,0.281620157296542
2.306999999999416,0.2809649660248436
2.3079999999994154,0.2802986827373764
2.308999999999415,0.27962133373786296
2.309999999999415,0.2789329457668812
2.3109999999994155,0.27823354600081046
2.311999999999415,0.27752316205075633
2.3129999999994144,0.27680182196146
2.3139999999994147,0.2760695542101929
2.314999999999415,0.27532638770563234
2.3159999999994145,0.2745723517867199
2.316999999999414,0.2738074762215023
2.3179999999994143,0.2730317912059563
2.3189999999994146,0.2722453273627986
2.319999999999414,0.27144811574027616
2.3209999999994135,0.2706401878109379
2.321999999999414,0.2698215754703942
2.322999999999414,0.26899231103605975
2.3239999999994136,0.26815242724587485
2.324999999999413,0.26730195725701256
2.3259999999994134,0.2664409346445716
2.3269999999994138,0.2655693934002507
2.327999999999413,0.2646873679310066
2.3289999999994127,0.26379489305769416
2.329999999999413,0.2628920040136923
2.3309999999994133,0.2619787364435149
2.3319999999994128,0.26105512640140316
2.332999999999412,0.2601212103498991
2.3339999999994125,0.25917702515840824
2.334999999999413,0.2582226081017465
2.3359999999994123,0.2572579968586657
2.3369999999994118,0.25628322951036486
2.337999999999412,0.2552983445389896
2.3389999999994124,0.2543033808261127
2.339999999999412,0.25329837765119845
2.3409999999994113,0.2522833746900512
2.3419999999994117,0.2512584120132486
2.342999999999412,0.2502235300845627
2.3439999999994114,0.24917876975936162
2.344999999999411,0.24812417228299283
2.3459999999994112,0.24705977928915776
2.3469999999994116,0.24598563279827068
2.347999999999411,0.2449017752157966
2.3489999999994104,0.24380824933057596
2.349999999999411,0.2427050983131371
2.350999999999411,0.24159236571399487
2.3519999999994106,0.2404700954619272
2.35299999999941,0.23933833186224185
2.3539999999994103,0.23819711959502646
2.3549999999994107,0.23704650371338792
2.35599999999941,0.23588652964167273
2.3569999999994096,0.2347172431736697
2.35799999999941,0.23353869047080514
2.3589999999994102,0.23235091806032343
2.3599999999994097,0.2311539728334462
